 LINE REF SUB DEL INS
  395  89   1   0   0
  396 105   0   6   0
  397  73   0   0   1
  398  35   3   3   0
  399  21   0   0   0
  400  12   0   0   1
  401 146   0   1   0
  402  23   2   0   0
  403 132   5   0   0
  404  70   1   0   0
  405  25   0   0   0
  406  75   9   0   2
  407  43   0   0   0
  408   8   0   0   0
  409 112   1   3   0
  410  58   0   0   0
  411 100   3   0   0
  412 127   4   0   1
  413  32   0   1   0
  414 108   2   0   0
  415  78   2   0   0
  416  89   4   2   3
  417  81   0   0   0
  418  88   0   0   0
  419  95   0   0   0
  420 147   0   2   0
  421 181   1   2   2
  422  67   0   0   2
  423  92   1   0   4
  424  84   0   1   0
  425  61   0   0   2
  426  70   0   0   0
  427 191   9   0   0
  428 284   8   6   2
  429 138   5   3   6
  430  22   0   0   0
  431  50   1   0   1
  432  34   0   0   0
  433  79   0   0   0
  434 172  12  16   2
  435 191   4   3   3
  436  79   2   3   0
  437  31   1   0   0
  438 134   2   0   0
  439  78   0   0   0
  440 198   1   0   1
  441  44   2   0   2
  442 100   0   0   0
  443  81   5   3   0
  444  88   0   0   0
  445  85   0   0   0
  446  16   0   0   0
  447  14   1   0   1
  448  78   0   0   0
  449  50   0   1   1
  450  60   0   0   0
  451  92   2   0   3
  452  82   0   1   0
  453 144   1   0   0
  454  91   0   0   0
  455  67   0   0   0
  456  76   5   1   0
  457 161   0   0   0
  458  96   6   4   0
  459 107   2   0   3
  460  25   0   0   0
  461  26   0   0   0
  462 141   4   1   0
  463   6   0   0   0
  464 200   1   0   0
  465  38   1   0   0
  466 123   0   0   0
  467  42   0   0   0
  468  39   0   0   0
  469 148   2   0   5
  470 138   2   0   3
  471  75   0   0   0
  472 137   3   0   1
  473  77   0   0   2
  474 140   6   6   2
  475  84   0   0   0
  476  62   2   0   2
  477 164   0   0   1
  478 139   5   5   3
  479  21   0   0   0
  480 109   0   0   0
  481  20   0   0   0
  482  79   0   0   0
  483 105   0   0   1
  484  57   1   0   1
  485 133   0   0   1
  486  60   0   0   1
  487  34   0   0   0
  488  77   0   0   0
  489  40   0   0   0
  490 140  14   0   0
  491  25   0   0   0
  492 160   2   1   0
  493  53   4   2   0
  494 182   1   0   0
  495  82   5   1   3
  496 101   0   4   0
  497 203   5   5   1
  498  48   1   0   1
  499  37   0   0   0
  500  94   1   0   1
  501 131   0   0   0
  502  60   1   0   3
  503  90   1   0   1
  504 124   0   0   0
  505 154   1   1   0
  506  64   0   0   0
  507  45   1   3   0
  508  67   5   1   1
  509  54   0   0   1
  510  71   1   0   1
  511  73   0   0   0
  512  58   0   0   0
  513 100   5   0   1
  514 164   4   1   0
  515 182   5   2   1
  516  20   2   1   2
  517  19   0   0   0
  518  14   0   0   0
  519  95   0   0   0
  520  87   0   0   0
  521 172  17   9   1
  522  43   3   0   1
  523 191   0   0   0
  524  80   4   1   0
  525  29   3   1   0
  526 108   0   0   0
  527 133   1   0   0
  528  89   1   0   0
  529  40   2   0   0
  530 257   1   0   0
  531  71   0   0   0
  532  58   0   0   0
  533 141   1   0   0
  534  74   0   0   0
  535  92   1   0   0
  536  30   0   0   4
  537  89   0   0   0
  538 130   1   0   0
  539  40   1   0   0
  540  82   2   0   1
  541 112   1   0   0
  542 247   7   2   0
  543  96   1   0   0
  544  92   0   0   0
  545  42   1   0   0
  546 128   4   1   0
  547  95   0   2   0
  548 154   1   0   1
  549 121   5   0   0
  550 134   1   1   0
  551 112   2   2   0
  552 146   0   0   0
  553  39   0   0   0
  554 177   0   0   1
  555  29   0   0   0
  556  67   1   1   0
  557 100   0   0   0
  558  80   0   0   0
  559  94   3   0   1
  560  67   4   0   0
  561  31   1   2   0
  562  97   4   1   4
  563 103   3   0   2
  564  87   2   0   1
  565 133   4   3   4
  566 163   0   0   0
  567 105   0   0   0
  568  92   3   1   0
  569 208   0   4   0
  570 133   1   1   0
  571 225   0   1   1
  572 143   6   0   4
  573 143   1   1   0
  574 153   0   0   1
  575 113   0   0   0
  576  35   0   0   0
  577  18   0   0   0
  578  60   0   0   0
  579  99   0   0   0
  580  53   1   3   0
  581  79   0   0   0
  582  82   4   0   0
  583  15   1   4   0
  584 106   2   1   0
  585 250   0   0   0
  586 205   0   0   0
  587  93   0   0   0
  588  20   0   0   0
  589  58   2   0   0
  590  11   0   0   0
  591  42   0   0   0
  592 115   0   1   0
  593  51   2   0   1
  594  73   2   1   1
  595  26   1   0   0
  596 231   9   2   4
  597 209   0   0   0
  598 126   1   1   0
  599  58   3   2   0
  600  92   0   0   0
  601  48   0   0   0
  602 211   3   3   0
  603 101   3   0   0
  604  46   2   0   0
  605 169   5   8   2
  606  59   1   0   0
  607 106   5   1   1
  608  46   2   0   0
  609  38   0   0   0
  610 236   2   5   0
  611   9   0   0   0
  612  63   4   0   0
  613  65   0   1   1
  614  43   4   0   3
  615  82   0   0   0
  616 144   0   0   2
  617 127   5   3   0
  618 197   0   0   1
  619  88   1   0   0
  620  47   0   2   0
  621  92   1   0   0
  622  81   0   0   1
  623  73   4   0   0
  624  46   0   1   1
  625  73   0   0   0
  626 178   2   1   0
  627  55   0   0   0
  628  96   0   0   0
  629  70   1   1   0
  630  63   4   0   0
  631 139   5   3   1
  632 212   0   0   0
  633  18   1   1   0
  634  45   1   0   0
  635  99   2   0   0
  636  31   0   0   0
  637  47   2   0   0
  638 207  25   4   5
  639 180  17   6   0
  640 117   2   0   1
  641  39   0   0   0
  642  15   0   0   0
  643  63   0   0   1
  644 124  12   1   5
  645  92   1   1   1
  646 119   2   0   0
  647 103   1   1   0
  648  32   1   0   0
  649  18   0   0   0
  650  99   7   3   3
  651  48   0   0   0
  652 122   2   1   1
  653  65   1   0   0
  654 132   0   0   0
  655  95   2   2   1
  656  67   0   0   0
  657 109   0   0   0
  658 128   0   0   2
  659 128   0   0   1
  660  55   2   0   2
  661 147  12   2   5
  662 124   5   3   0
  663  60   2   3   2
  664 245   3   2   2
  665 205  18   7   8
  666  94   8   1   0
  667 106   0   0   1
  668  66   1   2   0
  669  65   0   0   0
  670  99   9   0   2
  671 119   0   0   2
  672  46   1   0   0
  673  79   2   0   1
  674  17   0   0   0
  675 119   5   2   7
  676 162  12   4   2
  677 120   4   1   0
  678  96   3   0   4
  679 105   0   0   0
  680  30   0   0   0
  681   8   0   0   0
  682  86   0   0   0
  683 103   4   1   0
  684  60   1   1   0
  685  56   0   0   0
  686 139   0   0   0
  687  54   1   0   0
  688 117   4   0   2
  689  53   0   0   0
  690  90   0   0   0
  691  31   0   0   0
  692 202  23   5   6
  693  49   0   0   0
  694  52   0   0   0
  695 144   1   0   1
  696 111   1   0   0
  697  23   1   0   4
  698  95   1   1   2
  699 133   1   0   0
  700  19   0   0   1
  701  83   3   0   1
  702 135   0   1   0
  703  86   0   0   0
  704  37   0   0   0
  705  78   0   0   0
  706  94   0   0   0
  707  16   0   0   0
  708  38   0   0   0
  709  37   0   0   1
  710  36   0   0   1
  711 106   0   0   0
  712 140   0   0   0
  713  71   0   0   0
  714 157   1   3   1
  715  20   0   0   0
  716  79   0   1   3
  717 145  11   0   6
  718  78   0   0   0
  719  44   0   0   0
  720 182   0   0   0
  721 128   0   0   0
  722   4   0   0   0
  723  50   0   0   0
  724  65   2   1   0
  725  64   1   0   0
  726  61   0   1   1
  727  32   2   1   0
  728  63   0   0   0
  729  39   0   0   1
  730  76   2   0   0
  731 131   0   0   1
  732  72   0   0   0
  733 120   1   1   1
  734 127   5   0   3
  735 109   0   0   0
  736 172   0   2   0
  737  85   1   0   0
  738  92   4   1   0
  739 180   3   1   3
  740  60   0   2   0
  741  45   0   0   0
  742  91   5   2   2
  743 167   4   9   0
  744 152   1   0   0
  745 121   1   2   1
  746 161   2   0   0
  747 151   1   1   1
  748 117   2   0   0
  749  73   0   0   0
  750 243  15   5   7
  751  80   1   0   0
  752  66   1   1   0
  753 122   5   3   1
  754  84   2   1   0
  755  88   0   0   0
  756 156   0   0   0
  757 129   0   0   0
  758  51   2   2   1
  759  12   0   0   0
  760  83   2   0   2
  761  72   2   2   0
  762 115   0   0   1
  763 214  11   5   6
  764  22   1   0   0
  765 112   1   0   0
  766 192   1   0   0
  767 143   0   1   0
  768  89   0   0   0
  769  37   2   0   0
  770 105   7   2   4
  771 221   9   5   2
  772 225   1   2   0
  773  60   0   0   0
  774  96   0   0   0
  775 158   0   0   0
  776  39   1   0   2
  777  49   5   1   3
  778  73   1   0   2
  779 102   0   0   0
  780 133   6   1   0
  781  93   1   1   0
  782  91   0   0   2
  783 210   8   1   1
  784 221   7   2   5
  785 107   2   0   1
  786  71   9   0   2
  787  71   1   0   0
  788  44   0   0   0
  789 255   4   0   5
  790  80   0   0   0
  791 109   0   0   0
  792  80   0   0   0
  793 117   1   0   0
  794  70   0   0   0
  795  34   0   0   0
  796  96   1   0   0
  797  14   0   0   0
  798 127   6   1   2
  799  57   2   3   0
  800 102   7   6   0
  801 123   8   2   1
  802  47   0   0   0
  803 149   0   0   0
  804  56   0   0   0
  805  27   2   1   0
  806  84   0   0   0
  807  61   1   1   0
  808 109   0   0   0
  809   7   4   0   0
  810  71   0   1   0
  811  44   0   0   0
  812 114  11   2   6
  813  43   1   0   1
  814 101   1   0   0
  815 138   1   0   1
  816  58   0   0   1
  817  76   1   3   1
  818  49   1   0   0
  819  93   3   0   0
  820  81   1   0   3
  821 168   0   0   0
  822  38   0   0   0
  823   8   0   1   0
  824  16   0   0   0
  825 115   4   6   0
  826 121  11   1  14
  827 105  10   1  14
  828 130   3   2   2
  829 137   0   0   0
  830 146   1   0   1
  831   6   0   0   0
  832  50   0   0   0
  833  49   0   0   0
  834 126   6   8   0
  835 113   5   1   4
  836  58   2   0   0
  837  69   0   0   0
  838 178   9   1   4
  839  46   1   0   0
  840  64   1   0   0
  841  67   0   0   0
  842  37   0   0   0
  843 108   1   1   0
  844  28   0   0   1
  845 222   2   0   0
  846  55   0   0   0
  847 218   3   0   2
  848 136   8   2   0
  849 137   0   0   0
  850 157   4   2   0
  851 150   1   0   0
  852 117   0   0   0
  853  60   0   0   0
  854 114   2   0   2
  855  54   0   0   0
  856 135   2   1   2
  857  86   0   0   4
  858 134   6   2   6
  859 105   6   2   1
  860 126   1   2   2
  861 228  11   2   7
  862 229   9   0   1
  863  86   0   0   0
  864  11   0   0   0
  865 129   2   1   0
  866  99   0   0   0
  867  23   0   0   0
  868 105   0   0   0
  869 302   1   0   0
  870 172   0   0   0
  871 192   0   0   0
  872 119   2   1   6
  873  68   0   0   0
  874 123   0   0   0
  875  14   2   0   0
  876 178   2   3   1
  877 179   1   0   1
  878  18   0   0   0
  879 162   9   0   4
  880  77   1   0   0
  881  68   1   1   0
  882 135   0   0   0
  883 224   0   0   0
  884  55   0   0   0
  885  81   2   0   0
  886  67   1   0   0
  887  21   0   0   0
  888  54   1   0   1
  889  60   0   0   0
  890 210   5   0   2
  891  34   0   0   0
  892 104   6   2   0
  893 107   0   0   0
  894  96   1   0   0
  895 144   2   6   1
  896 166   1   0   0
  897  40   0   0   0
  898 189   1   0   1
  899 138   4   0   3
  900 185  16   2  23
  901 116  17   0  20
  902 153   2   2   3
  903  42   1   0   0
  904 157   3   2   2
  905  37   0   0   0
  906 108   1   0   0
  907  41   4   0   0
  908  63   0   0   0
  909  71   3   0   0
  910 219   0   0   0
  911 159   9   5   2
  912 242   3   0   4
  913  77   0   0   0
  914  85   1   0   0
  915 163   8   0   0
  916  87   4   1   0
  917  38   5   0   0
  918  38   0   0   0
  919  30   0   0   0
  920 119   0   0   0
  921  65   0   0   0
  922 223   0   0   0
  923 121   1   0   0
  924  43   0   0   0
  925  99   0   1   0
  926 120   1   0   0
  927  35   0   0   0
  928  74   0   1   0
  929  16   0   0   1
  930 105   0   0   0
  931 107   0   0   1
  932 140   7   3   1
  933  83   2   0   1
  934  43   1   1   0
  935  61   0   0   0
  936 170   0   0   0
  937 199   2   5   3
  938 191   7   0   3
  939  82   0   0   0
  940  75   0   0   0
  941  12   0   0   0
  942  46   0   0   0
  943  56   0   0   0
  944  23   0   0   0
  945  52   3   0   1
  946 133   0   0   1
  947 120   3   0   0
  948 205   4   1   8
  949 117   1   0   0
  950  90   2   0   0
  951 124   0   0   0
  952 113   2   2   1
  953 215   1   0   1
  954  61   0   1   0
  955 134   1   3   1
  956  40   0   0   0
  957 146   4   2   0
  958 125   1   4   0
  959  18   3   1   0
  960  87   0   0   1
  961  20   0   0   0
  962  39   0   0   0
  963  29   0   0   0
  964  47   2   2   0
  965  95   5   3   3
  966  45   5   0   2
  967  39   0   0   0
  968  41   0   0   0
  969 103   0   0   0
  970 143   0   0   0
  971 164   1   1   0
  972  44   0   0   0
  973  70   0   0   0
  974  89   0   0   0
  975  94   1   0   3
  976  77   0   0   0
  977 133   0   6   0
  978  15   1   0   1
  979  94   2   0   1
  980  40   0   0   0
  981 105   2   1   2
  982  73   2   0   0
  983 181   2   3   1
  984  46   0   0   0
  985 136   5   2   0
  986  52   0   0   0
  987  21   0   0   0
  988 114   1   1   0
  989 125   1   0   0
  990 115   0   0   0
  991  91   2   1   0
  992  89   0   0   0
  993  49   0   0   0
  994  82   7   0   2
  995 196   3   0   2
  996  81   0   0   0
  997  74   1   0   0
  998 122   4   2   0
  999 154   0   0   0
 1000  12   0   0   0
 1001  98   1   0   1
 1002  15   0   0   0
 1003  75   0   0   1
 1004 109   0   0   0
 1005  68   3   1   1
 1006 110   3   0   9
 1007 138   2   0   0
 1008  77   0   0   0
 1009 110   1   0   1
 1010  60   1   0   0
 1011  71   0   0   0
 1012  83   1   2   0
 1013  34   0   0   0
 1014 153   2   0   1
 1015  70   0   0   0
 1016  43   4   2   2
 1017 185   3   1   2
 1018  72   0   0   0
 1019 283   1   0   0
 1020  85   1   0   0
 1021 103   0   0   0
 1022  48   2   1   0
 1023 111   1   1   0
 1024  65   4   0   0
 1025  35   0   0   0
 1026  85   0   0   1
 1027 234   2   2   1
 1028  51   0   0   0
 1029  88   2   0   0
 1030  85   0   0   0
 1031  69   3   6   1
 1032 107   4   2   2
 1033  47   0   0   0
 1034  52   0   0   0
 1035 145   3   1   2
 1036 137   7   1   1
 1037 173   0   0   0
 1038  16   0   0   0
 1039  37   0   0   2
 1040 101   0   1   0
 1041  46   4   3   1
 1042  44   0   0   0
 1043  18   0   0   0
 1044  67   3   1   0
 1045  91   7   1   5
 1046 103   0   0   0
 1047  96   0   0   0
 1048 109   1   0   0
 1049 121   0   0   2
 1050  65   0   0   0
 1051  12   0   0   0
 1052 101   0   0   1
 1053 194   3   5   3
 1054 203   0   1   0
 1055  77   0   1   0
 1056 115   2   8   0
 1057  69   0   0   0
 1058 144   1   1   0
 1059 141   0   2   0
 1060   8   0   0   1
 1061  78   0   0   0
 1062  27   1   0   0
 1063  69   0   0   0
 1064 195   2   0   1
 1065  39   0   0   0
 1066  12   1   1   0
 1067 137   1   2   0
 1068  68   4   0   1
 1069  67   0   0   0
 1070  55   2   1   0
 1071  71   3   0   2
 1072  36   0   0   0
 1073  56   1   0   0
 1074  80   0   0   0
 1075 122   7   1   5
 1076 120   7  12   1
 1077 109   4   1   1
 1078 103   0   0   0
 1079 123   0   0   1
 1080 170   3   0   8
 1081 227   3   2   0
 1082  34   0   0   0
 1083  89   0   0   0
 1084 114   0   0   0
 1085  38   0   1   1
 1086 104   0   0   0
 1087  48   0   0   0
 1088 122   1   3   1
 1089 269   0   1   2
 1090  27   1   0   0
 1091  19   0   0   0
 1092  84   3   0   0
 1093 242   3   6   0
 1094  73   4   0   1
 1095  45   0   0   0
 1096  25   1   0   0
 1097   7   0   0   0
 1098  79   0   0   2
 1099  17   0   0   0
 1100 103   1   0   1
 1101  73   5   0   0
 1102 149   2   2   0
 1103 116   0   0   0
 1104  43   0   0   0
 1105 205   0   0   0
 1106  56   0   0   1
 1107 169   1   0   1
 1108  39   1   0   1
 1109 148   0   0   1
 1110  73   0   0   0
 1111 101   3   0   5
 1112  83   1   0   0
 1113  64   0   1   0
 1114 202   0   1   0
 1115  87   0   0   0
 1116  65   0   1   0
 1117 223   6   6   1
 1118  55   1   1   0
 1119  48   0   0   0
 1120  90   1   0   3
 1121  79   0   1   0
 1122  33   1   0   0
 1123  72   1   3   1
 1124  68   0   0   0
 1125  61   0   0   0
 1126  49   0   0   0
 1127  61   1   0   0
 1128  25   1   0   0
 1129  29   0   0   0
 1130 103   0   0   0
 1131 143   9   0   2
 1132 135   1   0   0
 1133  52   0   0   0
 1134  25   0   0   0
 1135  14   1   2   1
 1136  43   0   0   0
 1137  47   0   0   0
 1138  83   0   0   0
 1139 143   7   1   0
 1140  94   2   0   0
 1141 163   0   0   0
 1142 191   0   2   0
 1143  81   0   0   0
 1144 127   0   0   0
 1145 171   0   0   0
 1146  57   1   0   0
 1147 179   0   5   2
 1148 179   1   0   1
 1149  76   4   0   1
 1150  37   1   0   2
 1151  36   0   0   0
 1152  54   0   2   1
 1153  55   2   0   2
 1154 175   1   0   0
 1155  47   0   0   0
 1156  69   0   0   0
 1157 139   3   0   1
 1158 138   3   0   0
 1159 162   0   0   0
 1160  49   0   0   0
 1161 270   2   3   0
 1162  82   2   1   3
 1163  46   2   0   0
 1164  10   0   0   0
 1165 179   0   0   0
 1166  79   4   0   0
 1167 156   8   5   0
 1168 129   2   4   3
 1169 130   0   0   0
 1170 131   1   0   0
 1171  73   0   0   0
 1172  27   0   0   0
 1173 136   4   0   0
 1174  94   4   0   0
 1175  62   2   0   0
 1176 142   0   0   0
 1177  96   1   0   0
 1178  50   0   0   0
 1179  59   1   1   0
 1180 113   1   1   0
 1181  56   5   2   3
 1182  87   0   0   0
 1183 100   0   0   0
 1184  78   0   0   0
 1185 121   7   0   4
 1186 143   1   0   0
 1187  35   0   0   0
 1188 152   0   0   2
 1189  89   4   0   0
 1190   9   0   0   0
 1191  61   0   0   0
 1192 113   0   0   0
 1193  30   0   0   0
 1194  41   0   0   0
 1195  55   0   0   0
 1196  10   0   0   0
 1197  40   0   0   0
 1198 134   7   2   4
 1199  96   5   0   1
 1200  93   2   2   1
 1201  34   1   0   0
 1202  94   2   1   0
 1203 111   0   0   1
 1204 229   2   2   3
 1205  90   1   0   0
 1206  10   0   0   0
 1207  67   0   0   0
 1208  66   1   0   3
 1209 184   4   0   2
 1210 104   0   0   1
 1211  14   0   0   1
 1212 119   3   3   1
 1213 156   0   0   4
 1214 105   0   0   1
 1215  76   3   0   0
 1216 107   0   0   0
 1217  32   0   0   0
 1218  56   0   0   0
 1219 112   0   0   2
 1220  54   1   0   0
 1221  71   9   0   0
 1222  72   0   0   0
 1223  55   1   0   0
 1224   5   0   0   3
 1225  63   0   2   0
 1226  25   0   0   0
 1227 174   0   0   3
 1228  83   0   0   0
 1229  72   2   3   2
 1230 167   2   0   2
 1231 102   3   2   0
 1232  54   1   0   0
 1233 166   1   0   0
 1234 148   0   0   0
 1235   4   0   0   0
 1236  14   0   0   0
 1237  29   0   0   0
 1238 137   0   0   1
 1239  65   2   0   0
 1240  86   0   0   0
 1241 126   0   0   0
 1242  22   4   2   0
 1243 107   0   0   0
 1244  87   0   0   0
 1245  97   2   1   0
 1246  15   0   0   1
 1247  59   1   0   1
