Kannada-Word,Part-of-Speech
ವಿಚಾರಣೆ,N__NNV
ಮಾಡಲು,V__VM__VINF
ಉಚಿತ,JJ
ದೂರವಾಣಿ,N__NN
ಸಂಖ್ಯೆ,N__NN
1077,QT__QTC
ಅನ್ನು,PSP
ಜಿಲ್ಲೆಯ,N__NN
ನಿಯಂತ್ರಣ,JJ
ಕೊಠಡಿಗಳಲ್ಲಿ,N__NN
ಸ್ಥಾಪಿಸಲು,V__VM__VINF
ಆದೇಶಿಸಿದ್ದಾರೆ,V__VM__VF
.,RD__PUNC
ಭಾರತೀಯ,N__NNP
ಹವಾಮಾನ,N__NNP
ಸಂಶೋಧನಾ,N__NNP
ಕೇಂದ್ರ,N__NNP
.,RD__PUNC
ಹವಾಮಾನ,N__NN
ಮತ್ತು,CC__CCD
ಮಳೆ,N__NN
ಸಂಬಂಧಿಸಿದ,V__VM__VNG
ಮಾಹಿತಿಯನ್ನು,N__NN
ಭಾರತೀಯ,N__NNP
ಹವಾಮಾನ,N__NNP
ಸಂಶೋಧನಾ,N__NNP
ಕೇಂದ್ರವು,N__NNP
ಪ್ರತಿ,JJ
ದಿನ,N__NN
ರಾಜ್ಯ,N__NN
ಪರಿಹಾರ,N__NN
ಆಯುಕ್ತರಿಗೆ,N__NN
ಮತ್ತು,CC__CCD
ತುರ್ತು,N__NNP
ಪ್ರತಿಕ್ರಿಯೆ,N__NNP
ಕೇಂದ್ರಕ್ಕೆ,N__NNP
ಸಲ್ಲಿಸುತ್ತದೆ,V__VM__VF
.,RD__PUNC
ಇದನ್ನು,DM__DMD
ಆಧರಿಸಿ,V__VM__VNF
",",RD__PUNC
ರಾಜ್ಯ,JJ
ಪರಿಹಾರ,JJ
ಆಯುಕ್ತರು,N__NN
/,RD__SYM
ಕಂದಾಯ,JJ
ಆಯುಕ್ತರು,N__NN
ಆಡಳಿತ,N__NN
ಜಿಲ್ಲಾ,JJ
ಅಧಿಕಾರಿಗಳಿಗೆ,N__NN
ಮತ್ತು,CC__CCD
ಸಂಬಂಧಪಟ್ಟ,V__VM__VNG
ಇಲಾಖೆಗಳ,N__NN
ಉನ್ನತ,JJ
ಅಧಿಕಾರಿಗಳಿಗೆ,N__NN
ಸೂಕ್ತ,JJ
ಸೂಚನೆಗಳನ್ನು,N__NN
ನೀಡುತ್ತಾರೆ,V__VM__VF
.,RD__PUNC
ಮಳೆ,N__NN
ಮಾಪಕಗಳು,N__NN
.,RD__PUNC
ತಮಿಳುನಾಡಿನಲ್ಲಿ,N__NNP
",",RD__PUNC
ರಾಜ್ಯ,N__NN
ಆದ್ಯಂತ,RP__RPD
383,QT__QTC
ಸ್ಥಳಗಳಲ್ಲಿ,N__NN
ವ್ಯಾಪಕ,N__NN
ಆಗಿ,RP__RPD
ಮಳೆ,N__NN
ಮಾಪನ,N__NN
ಕೇಂದ್ರಗಳನ್ನು,N__NN
ಸ್ಥಾಪಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಕೇಂದ್ರಗಳಲ್ಲಿ,N__NN
ದಿನನಿತ್ಯ,JJ
ಮಳೆಯ,N__NN
ಪ್ರಮಾಣವನ್ನು,N__NN
ದಾಖಲಿಸಿ,V__VM__VNF
",",RD__PUNC
ರಾಜ್ಯ,JJ
ಪರಿಹಾರ,N__NN
ಆಯುಕ್ತರ,N__NN
ಕಚೇರಿಗೆ,N__NN
ಪ್ರತಿ,JJ
ದಿನ,N__NN
ಕಳುಹಿಸಲು,V__VM__VF
ಆಗುತ್ತಿದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಮಳೆ,N__NN
ಮಾಪಕ,N__NN
ನಿಲ್ದಾಣಗಳನ್ನು,N__NN
ಕಾಲ,N__NN
ಕಾಲಕ್ಕೆ,N__NN
ಭಾರತೀಯ,N__NNP
ಹವಾಮಾನ,N__NNP
ಸಂಶೋಧನಾ,N__NNP
ಕೇಂದ್ರ,N__NNP
ಮತ್ತು,CC__CCD
ಕಂದಾಯ,JJ
ಇಲಾಖೆಯ,N__NN
ಅಧಿಕಾರಿಗಳು,N__NN
ಪರಿಶೀಲಿಸುತ್ತಾರೆ,V__VM__VF
.,RD__PUNC
ಚಂಡಮಾರುತದ,N__NN
ಆಶ್ರಯಗಳು,N__NN
.,RD__PUNC
ತಮಿಳುನಾಡಿನಲ್ಲಿ,N__NNP
",",RD__PUNC
124,QT__QTC
ಚಂಡಮಾರುತ,N__NN
ಆಶ್ರಯ,N__NN
ತಾಣಗಳು,N__NN
ಇವೆ,V__VM__VF
.,RD__PUNC
ಕರಾವಳಿ,N__NN
ಪ್ರದೇಶದಲ್ಲಿ,N__NN
ವಾಸಿಸುವ,V__VM__VNG
ಜನರ,N__NN
ತೊಂದರೆಯನ್ನು,N__NN
ನಿವಾರಿಸುವ,V__VM__VNG
ಯೋಜನೆಯ,N__NN
ಮೂಲಕ,RP__RPD
ಮಾರ್ಚ್,N__NNP
2ರಂದು,N__NN
ರೂ.,N__NN
290,QT__QTC
ಕೋಟಿ,QT__QTC
ವೆಚ್ಚದಲ್ಲಿ,N__NN
145,QT__QTC
ಭದ್ರತಾ,JJ
ಮನೆಗಳನ್ನು,N__NN
ನಿರ್ಮಿಸಲು,V__VM__VINF
ಉದ್ದೇಶಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ದೈನಂದಿನ,JJ
ಸ್ಥಿತಿ,N__NN
ವರದಿ,N__NN
.,RD__PUNC
ಜಿಲ್ಲೆಯ,N__NN
ಆಡಳಿತದಿಂದ,N__NN
ಪ್ರತಿ,JJ
ನಿತ್ಯ,N__NN
ಬೀಳುವ,V__VM__VNG
ಮಳೆ,N__NN
ಮತ್ತು,CC__CCD
ಸಂಬಂಧಿತ,N__NNV
ವಿವರಗಳನ್ನು,N__NN
http://revenue.tn.nic.in,N__NNP
ಜಾಲತಾಣದಲ್ಲಿ,N__NN
ವರ್ಷ,N__NN
ಪೂರ್ತಿ,JJ
ಅಪ್ಲೋಡ್,N__NN
ಮಾಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಜಾಲತಾಣದಲ್ಲಿ,N__NN
ಇರುವ,V__VM__VNG
ಮಾಹಿತಿಯನ್ನು,N__NN
ರಾಜ್ಯ,JJ
ಪರಿಹಾರ,N__NN
ಆಯುಕ್ತರಿಂದ,N__NN
ಸರ್ಕಾರ,N__NN
ಮತ್ತು,CC__CCD
ಭಾರತೀಯ,N__NNP
ಹವಾಮಾನ,N__NNP
ಸಂಶೋಧನಾ,N__NNP
ಕೇಂದ್ರಕ್ಕೆ,N__NNP
ಪ್ರತಿ,JJ
ದಿನ,N__NN
ಕಳುಹಿಸಲು,V__VM__VF
ಆಗುತ್ತಿದೆ,V__VAUX
.,RD__PUNC
ವಿಪತ್ತು,JJ
ಪರಿಹಾರ,N__NN
ನಿಧಿ,N__NN
.,RD__PUNC
ಹಣಕಾಸು,JJ
ಸಮಿತಿಯ,N__NN
ಶಿಫಾರಸಿನ,N__NN
ಆಧಾರದ,N__NN
ಮೇಲೆ,RP__RPD
",",RD__PUNC
ವಿಪತ್ತು,JJ
ಪರಿಹಾರ,N__NN
ನಿಧಿಯಿಂದ,N__NN
ರಾಜ್ಯಗಳಿಗೆ,N__NN
ಹಣವನ್ನು,N__NN
ಹಂಚಿಕೆ,N__NNV
ಮಾಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಪ್ರತಿ,JJ
ಆರ್ಥಿಕ,JJ
ವರ್ಷದಲ್ಲಿ,N__NN
ವಿಪತ್ತು,JJ
ಪರಿಹಾರ,N__NN
ನಿಧಿಯ,N__NN
ಶೇ,N__NN
75,QT__QTC
ರಷ್ಟು,PSP
ಕೇಂದ್ರ,JJ
ಸರ್ಕಾರವು,N__NN
ಯೋಜನೆಯ,N__NN
ಇತರ,JJ
ಅನುದಾನ,N__NN
ಆಗಿ,V__VM__VNF
ಮತ್ತು,CC__CCD
ಉಳಿದ,V__VM__VNG
ಶೇ,N__NN
25,QT__QTC
ರಷ್ಟು,PSP
ರಾಜ್ಯ,JJ
ಸರ್ಕಾರದಿಂದ,N__NN
ಸಹಾಯ,JJ
ಧನ,N__NN
ನೀಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಕಳೆದ,N__NST
2009,QT__QTC
-,RD__SYM
2010ರ,N__NN
ಆರ್ಥಿಕ,JJ
ವರ್ಷದಲ್ಲಿ,N__NN
",",RD__PUNC
ಒಟ್ಟು,JJ
ರೂ.,N__NN
254.13,QT__QTC
ಕೋಟಿ,QT__QTC
ವಿಪತ್ತು,N__NN
ಪರಿಹಾರ,N__NN
ನಿಧಿಗೆ,N__NN
ಮಂಜೂರು,N__NN
ಮಾಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಇದರಲ್ಲಿ,DM__DMD
ಕೇಂದ್ರ,JJ
ಸರ್ಕಾರದ,N__NN
ಪಾಲು,N__NN
ರೂ.,N__NN
190.60,QT__QTC
ಕೋಟಿ,QT__QTC
ಮತ್ತು,CC__CCD
ರಾಜ್ಯ,JJ
ಸರ್ಕಾರದ,N__NN
ಪಾಲು,N__NN
ರೂ.,N__NN
63.53,QT__QTC
ಕೋಟಿಯನ್ನು,N__NN
ನೀಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ವಿಪತ್ತು,JJ
ಪರಿಹಾರ,N__NN
ನಿಧಿಯನ್ನು,N__NN
ಮುಖ್ಯ,JJ
ಕಾರ್ಯದರ್ಶಿಯ,N__NN
ನೇತೃತ್ವದಲ್ಲಿ,N__NN
ರಾಜ್ಯ,JJ
ಮಟ್ಟದ,N__NN
ಸಮಿತಿಯು,N__NN
ನಿರ್ವಹಿಸುತ್ತಿದೆ,V__VM__VF
.,RD__PUNC
ಈಶಾನ್ಯ,N__NST
ಮುಂಗಾರು,N__NN
2009,QT__QTC
.,RD__PUNC
2009ರಲ್ಲಿ,N__NN
ಈಶಾನ್ಯ,N__NST
ಮುಂಗಾರು,N__NN
29.10.2009,N__NNP
ರಂದು,PSP
ರಾಜ್ಯದಲ್ಲಿ,N__NN
ಪ್ರಾರಂಭ,N__NN
ಆಯಿತು,V__VM__VF
.,RD__PUNC
01.10.2009,N__NNP
ರಿಂದ,PSP
31.12.2009,N__NNP
ರ,PSP
ಅವಧಿಯಲ್ಲಿ,N__NN
546.9,QT__QTC
ಮಿ.ಮೀ.,RP__CL
ಮಳೆ,N__NN
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ಇದು,DM__DMD
474.2,QT__QTC
ಮಿ.ಮೀ.,RP__CL
ಸಾಮಾನ್ಯ,JJ
ಮುಂಗಾರು,N__NN
ಮಳೆಗಿಂತ,N__NN
ಶೇಕಡಾ,N__NN
15,QT__QTC
ಪ್ರತಿಶತ,N__NN
ಹೆಚ್ಚು,RB
.,RD__PUNC
ಹವಾಮಾನ,N__NNP
ಸಂಶೋಧನಾ,N__NNP
ಕೇಂದ್ರದ,N__NNP
ಮಾನದಂಡಗಳ,N__NN
ಪ್ರಕಾರ,RP__RPD
ಸಾಮಾನ್ಯ,JJ
ಮಳೆ,N__NN
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ಈಶಾನ್ಯ,N__NST
ಮುಂಗಾರು,N__NN
ಸಮಯದಲ್ಲಿ,N__NN
ನೀಲಗಿರಿ,N__NNP
ಮತ್ತು,CC__CCD
ಕರಾವಳಿ,N__NN
ಜಿಲ್ಲೆಗಳಲ್ಲಿ,N__NN
ಹೆಚ್ಚಿನ,JJ
ಪ್ರಮಾಣದ,N__NN
ಮಳೆ,N__NN
ವರದಿ,N__NN
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ನೀಲಗಿರಿ,N__NNP
ಜಿಲ್ಲೆಯಲ್ಲಿ,N__NN
ಸಂಭವಿಸಿದ,V__VM__VNG
ಭಾರಿ,JJ
ಭೂ,N__NN
ಕುಸಿತ,N__NNV
ಮತ್ತು,CC__CCD
ಕರಾವಳಿ,N__NN
ಜಿಲ್ಲೆಗಳಲ್ಲಿ,N__NN
ಬೀಸಿದ,V__VM__VNG
ಚಂಡಮಾರುತದಿಂದ,N__NN
ರಾಜ್ಯದಲ್ಲಿ,N__NN
ಕನಿಷ್ಠ,JJ
114,QT__QTC
ಜನರು,N__NN
ಸಾವನ್ನು,N__NN
ಅಪ್ಪಿದ್ದಾರೆ,V__VM__VF
.,RD__PUNC
578,QT__QTC
ಜಾನುವಾರುಗಳು,N__NN
ಸಾವನ್ನು,N__NN
ಅಪ್ಪಿವೆ,V__VM__VF
.,RD__PUNC
"10,241",QT__QTC
ಗುಡಿಸಲುಗಳು,N__NN
ಹಾನಿಗೆ,N__NN
ಒಳಗೆ,N__NN
ಆಗಿವೆ,V__VM__VF
.,RD__PUNC
ಮೂಲಭೂತವಾಗಿ,N__NN
ಸರ್ಕಾರದಿಂದ,N__NN
ಯುದ್ಧ,N__NN
ಕಾಲದ,N__NN
ಆಧಾರದ,N__NN
ಮೇಲೆ,RP__RPD
ಪರಿಹಾರ,N__NN
ಕಾರ್ಯ,N__NN
ನಡೆಸಲು,V__VM__VF
ಆಯಿತು,V__VAUX
.,RD__PUNC
ನೀಲಗಿರಿ,N__NNP
ಜಿಲ್ಲೆಯಲ್ಲಿ,N__NN
ಬಾಧಿತ,N__NNV
ಆದ,V__VM__VNG
ಮೂಲ,JJ
ಸೌಕರ್ಯಗಳು,N__NN
ತಕ್ಷಣ,JJ
ದುರಸ್ತಿ,N__NN
ಕೆಲಸಕ್ಕಾಗಿ,N__NN
ಜಿಲ್ಲೆಗೆ,N__NN
ರೂ.,N__NN
25.70,QT__QTC
ಕೋಟಿ,QT__QTC
ನಿಧಿಯನ್ನು,N__NN
ಮಂಜೂರು,N__NN
ಮಾಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
2009,QT__QTC
ಈಶಾನ್ಯ,N__NST
ಮುಂಗಾರು,N__NN
ಸಮಯದ,N__NN
ನವೆಂಬರ್,N__NNP
ತಿಂಗಳಲ್ಲಿ,N__NN
ಸುರಿದ,V__VM__VNG
ಭಾರೀ,JJ
ಮಳೆಯ,N__NN
ಕಾರಣ,N__NN
ಆಳಿಯಾರ್,N__NNP
ಅಣೆಕಟ್ಟಿನ,N__NN
ಬಳಿ,N__NST
ಇರುವ,V__VM__VNG
ಸಮಾನ,JJ
ಎತ್ತರದ,N__NN
ಕಾಲುವೆ,N__NN
(,RD__SYM
ಕಾಂಟೂರ್,N__NNP
ಕಾಲುವೆ,N__NN
),RD__SYM
ಮತ್ತು,CC__CCD
ಅಳಿಯಾರಿನ,N__NNP
ಕಾಲುವೆಗಳಲ್ಲಿ,N__NN
ಸಂಭವಿಸಿದ,V__VM__VNG
ಹಾನಿಯನ್ನು,N__NN
ಸರಿಪಡಿಸಲು,V__VM__VINF
ತಾತ್ಕಾಲಿಕ,JJ
ದುರಸ್ತಿ,JJ
ಕಾರ್ಯ,N__NN
ಯೋಜನೆಗಳಿಗಾಗಿ,N__NN
ಕೊಯಮತ್ತೂರು,N__NNP
ಜಿಲ್ಲಾ,JJ
ರಾಜ್ಯಪಾಲರಿಗೆ,N__NNP
ರೂ.,N__NN
120,QT__QTC
ಲಕ್ಷವನ್ನು,N__NN
ಮಂಜೂರು,N__NN
ಮಾಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಬರಗಾಲದ,N__NN
ಪರಿಹಾರ,N__NN
.,RD__PUNC
2009ರ,N__NN
ಈಶಾನ್ಯ,N__NST
ಮುಂಗಾರು,N__NN
ಪ್ರಾರಂಭ,N__NN
ಆಗುವ,V__VM__VNG
ಮೊದಲು,N__NST
ವೆಲ್ಲೂರು,N__NNP
",",RD__PUNC
ವಿರುಧುನಗರ,N__NNP
",",RD__PUNC
ತಿರುವಣ್ಣಾಮಲೈ,N__NNP
",",RD__PUNC
ವಿಲ್ಲುಪುರಂ,N__NNP
",",RD__PUNC
ತಿರುವಳ್ಳೂರು,N__NNP
",",RD__PUNC
ತೂತುಕುಡಿ,N__NNP
",",RD__PUNC
ರಾಮನಾಥಪುರಂ,N__NNP
",",RD__PUNC
ದಿಂಡಿಗಲ್,N__NNP
",",RD__PUNC
ಧರ್ಮಪುರಿ,N__NNP
",",RD__PUNC
ಕೃಷ್ಣಗಿರಿ,N__NNP
ಮತ್ತು,CC__CCD
ಪುದುಕೊಟ್ಟೈಯ,N__NNP
11,QT__QTC
ಜಿಲ್ಲೆಗಳಲ್ಲಿ,N__NN
ಬರಗಾಲದ,N__NN
ಕಾರಣ,N__NN
ಕುಡಿಯುವ,V__VM__VNG
ನೀರಿನ,N__NN
ಕೊರತೆ,N__NNV
ನೀಗಿಸಲು,V__VM__VINF
ವಿಪತ್ತು,JJ
ಪರಿಹಾರ,N__NN
ನಿಧಿಯಿಂದ,N__NN
ಒಟ್ಟು,JJ
ರೂ.,N__NN
24.25,QT__QTC
ಕೋಟಿಯನ್ನು,N__NN
ಮಂಜೂರು,N__NN
ಮಾಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಕೇಂದ್ರ,JJ
ಸರ್ಕಾರ,N__NN
ಮತ್ತು,CC__CCD
ವಿಶ್ವಸಂಸ್ಥೆಯ,N__NNP
ಅಭಿವೃದ್ಧಿ,JJ
ಯೋಜನಾ,JJ
ಸಂಸ್ಥೆಯ,N__NN
ಬೆಂಬಲದ,N__NN
ಒಂದಿಗೆ,RP__RPD
ವಿಪತ್ತು,JJ
ನಿರ್ವಹಣಾ,JJ
ಯೋಜನೆ,N__NN
.,RD__PUNC
ಬಹು,RP__INTF
ಪೀಡಿತ,JJ
ಪ್ರದೇಶಗಳಲ್ಲಿ,N__NN
ಜನರು,N__NN
ಎದುರಿಸುತ್ತಿರುವ,V__VM__VNG
ನೈಸರ್ಗಿಕ,JJ
ಅಪಾಯಗಳನ್ನು,N__NN
ಕಡಿಮೆ,RB
ಮಾಡುವ,V__VM__VNG
ದೃಷ್ಟಿಯಿಂದ,N__NN
ಕೇಂದ್ರ,JJ
ಸರ್ಕಾರ,N__NN
ಮತ್ತು,CC__CCD
ವಿಶ್ವಸಂಸ್ಥೆಯ,N__NNP
ಅಭಿವೃದ್ಧಿ,JJ
ಕಾರ್ಯಕ್ರಮ,N__NN
ಜಂಟಿ,N__NN
ಆಗಿ,RP__RPD
ತಮಿಳುನಾಡಿನಲ್ಲಿ,N__NNP
ವಿಪತ್ತು,JJ
ಅಪಾಯಗಳ,N__NN
ನಿರ್ವಹಣೆಯ,N__NNV
ಕಾರ್ಯಕ್ರಮವನ್ನು,N__NN
ಸಕ್ರಿಯಗೊಳಿಸುತ್ತಿದೆ,V__VM__VF
.,RD__PUNC
ಈ,DM__DMD
ಯೋಜನೆಯನ್ನು,N__NN
ಎರಡು,QT__QTC
ಹಂತ,N__NN
ಆಗಿ,V__VM__VNF
ತಿರುವಳ್ಳೂರ್,N__NNP
",",RD__PUNC
ಕಾಂಚೀಪುರಂ,N__NNP
",",RD__PUNC
ಕಡಲೂರು,N__NNP
",",RD__PUNC
ನಾಗಪಟ್ಟಣಂ,N__NNP
",",RD__PUNC
ಕನ್ಯಾಕುಮಾರಿ,N__NNP
",",RD__PUNC
ನೀಲಗಿರಿ,N__NNP
",",RD__PUNC
ವಿಲ್ಲುಪುರಂ,N__NNP
",",RD__PUNC
ತಿರುವರೂರು,N__NNP
",",RD__PUNC
ತಂಜಾವೂರು,N__NNP
",",RD__PUNC
ಪುದುಕೊಟ್ಟೈ,N__NNP
",",RD__PUNC
ರಾಮನಾಥಪುರಂ,N__NNP
",",RD__PUNC
ತಿರುನಲ್ವೆಲ್ಲಿ,N__NNP
ಮತ್ತು,CC__CCD
ತೂತುಕುಡಿಯ,N__NNP
ಶೇ.,N__NN
13,QT__QTC
ಜಿಲ್ಲೆಗಳಲ್ಲಿ,N__NN
ಅಳವಡಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಯೋಜನೆಯ,N__NN
ಅಡಿಯಲ್ಲಿ,RP__RPD
4.10,QT__QTC
ಲಕ್ಷ,QT__QTC
ಸರ್ಕಾರಿ,JJ
ನೌಕರರಿಗೆ,N__NN
",",RD__PUNC
ಗ್ರಾಮದ,N__NN
ಸ್ವಯಂ,JJ
ಸೇವಾ,JJ
ಸಂಸ್ಥೆಗಳ,N__NN
ಸದಸ್ಯರಿಗೆ,N__NN
",",RD__PUNC
ಸರ್ಕಾರ,N__NN
ಏತರ,RP__NEG
ಸಂಸ್ಥೆಗಳ,N__NN
ಸದಸ್ಯರಿಗೆ,N__NN
",",RD__PUNC
ಶಿಕ್ಷಕರಿಗೆ,N__NN
",",RD__PUNC
ರಾಷ್ಟ್ರೀಯ,JJ
ಭದ್ರತಾ,JJ
ಯೋಜನೆಯ,N__NN
ಸ್ವಯಂ,JJ
ಸೇವಕ,N__NN
ಸದಸ್ಯರಿಗೆ,N__NN
",",RD__PUNC
ಸ್ಥಳೀಯ,JJ
ಮಂಡಳಿಗಳ,N__NN
ಸದಸ್ಯರಿಗೆ,N__NN
ತರಬೇತಿಯನ್ನು,N__NN
ನೀಡಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಜಿಲ್ಲೆಗಳಲ್ಲಿ,N__NN
ತುರ್ತು,JJ
ಕಾರ್ಯಾಚರಣೆ,N__NN
ಕೇಂದ್ರಗಳು,N__NN
ಪೂರ್ಣಗೊಂಡು,V__VM__VNG
ಕಾರ್ಯ,N__NN
ನಿರ್ವಹಿಸುತ್ತಿವೆ,V__VM__VF
.,RD__PUNC
ಈ,DM__DMD
ಯೋಜನೆಗೆ,N__NN
ಸಂಪೂರ್ಣವಾಗಿ,RB
ವಿಶ್ವಸಂಸ್ಥೆಯ,N__NNP
ಅಭಿವೃದ್ಧಿ,JJ
ಕಾರ್ಯಕ್ರಮದಿಂದ,N__NN
ಧನಸಹಾಯವನ್ನು,N__NN
ಒದಗಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಒಟ್ಟು,JJ
ಧನ,N__NN
ಸಹಾಯ,N__NN
ರೂ.,N__NN
11.91,QT__QTC
ಕೋಟಿ,QT__QTC
.,RD__PUNC
ಈ,DM__DMD
ಯೋಜನೆಯು,N__NN
ಜೂನ್,N__NNP
2009ರಲ್ಲಿ,N__NN
ಮುಕ್ತಾಯಗೊಳಿಸಲು,V__VM__VF
ಆಯಿತು,V__VAUX
.,RD__PUNC
ಸುನಾಮಿ,N__NN
ಪರಿಹಾರ,N__NN
ಮತ್ತು,CC__CCD
ಪುನರ್ವಸತಿ,N__NN
.,RD__PUNC
26.12.2004,N__NNP
ರಂದು,PSP
ಸಂಭವಿಸಿದ,V__VM__VNG
ಸುನಾಮಿಯಿಂದ,N__NN
ಸಂತ್ರಸ್ತರು,N__NN
ಆದ,V__VM__VNG
ಕರಾವಳಿ,JJ
ಪ್ರದೇಶದ,N__NN
ಜನರ,N__NN
ಪುನರ್ವಸತಿ,N__NN
ಮತ್ತು,CC__CCD
ಅವರ,PR__PRP
ಜೀವನದ,N__NN
ಗುಣಮಟ್ಟವನ್ನು,N__NN
ಸುಧಾರಿಸಲು,V__VM__VINF
ತಮಿಳುನಾಡು,N__NNP
ಸರ್ಕಾರವು,N__NN
ವಿವಿಧ,JJ
ಪುನರ್ವಸತಿ,N__NN
ಮತ್ತು,CC__CCD
ಅಭಿವೃದ್ಧಿ,JJ
ಕಾರ್ಯಗಳನ್ನು,N__NN
ಯುದ್ಧ,N__NN
ಕಾಲದ,N__NN
ಆಧಾರದ,N__NN
ಮೇಲೆ,RP__RPD
ಕೈಗೊಂಡಿತು,V__VM__VF
.,RD__PUNC
ಪೀಡಿತ,JJ
ಪ್ರದೇಶಗಳಲ್ಲಿ,N__NN
",",RD__PUNC
ಕೇಂದ್ರ,JJ
ಸರ್ಕಾರ,N__NN
",",RD__PUNC
ವಿಶ್ವಬ್ಯಾಂಕ್,N__NNP
",",RD__PUNC
ಏಷ್ಯನ್,N__NNP
ಅಭಿವೃದ್ಧಿ,N__NNP
ಬ್ಯಾಂಕ್,N__NNP
",",RD__PUNC
ಪ್ರಧಾನ,JJ
ಮಂತ್ರಿಗಳ,N__NN
ರಾಷ್ಟ್ರೀಯ,JJ
ಪರಿಹಾರ,N__NN
ನಿಧಿ,N__NN
",",RD__PUNC
ರಾಷ್ಟ್ರೀಯ,JJ
