(	RD__SYM	FRAGP
ABL	RD__RDF	FRAGP
)	RD__SYM	FRAGP
ಬೋಧನಾ	JJ	NP
ಕಾರ್ಯದ	N__NN	NP
ನಿರಂತರ	JJ	NP
ಅನುಷ್ಠಾನ	N__NN	NP
.	RD__PUNC	BLK
ತಮಿಳುನಾಡಿನ	N__NNP	NP
ಎಲ್ಲಾ	JJ	NP
ಶಾಲೆಗಳಲ್ಲಿ	N__NN	NP
ಭಾರತಂ	N__NNP	NP
ಕಲಿಕಾ	JJ	NP
ಕೇಂದ್ರಗಳನ್ನು	N__NN	NP
(	RD__SYM	FRAGP
Lok	RD__RDF	FRAGP
Shiksha	RD__RDF	FRAGP
Kendra	RD__RDF	FRAGP
)	RD__SYM	FRAGP
ಆರಂಭಿಸುವ	V__VM__VNG	VGNN
ಮೂಲಕ	RP__RPD	VGNN
ಅನಕ್ಷರಸ್ಥ	JJ	NP
ಪೋಷಕರಿಗೆ	N__NN	NP
ಶಿಕ್ಷಣ	N__NN	NP
ಬೋಧನೆ	N__NN	NP
.	RD__PUNC	BLK
ಹೊಸ	JJ	NP
ಸಾಕ್ಷರರು	N__NN	NP
ಹೆಚ್ಚಿನ	JJ	NP
ಕಲಿಕೆಯನ್ನು	N__NNV	NP
ಮುಂದುವರಿಸಲು	V__VM__VINF	VGINF
ತೆರೆದ	V__VM__VNG	VGNN
ಹೊರಾಂಗಣ	N__NN	NP
ಶಾಲೆಯ	N__NN	NP
ಮೂಲಕ	RP__RPD	NP
ಶಾಲಾ	JJ	NP
ಶಿಕ್ಷಣದಲ್ಲಿ	N__NN	NP
(	RD__SYM	NP
3ನೇ	QT__QTO	NP
ತರಗತಿ	N__NN	NP
,	RD__PUNC	NP
5ನೇ	QT__QTO	NP
ತರಗತಿ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
8ನೇ	QT__QTO	NP
ತರಗತಿಗೆ	N__NN	NP
ಸರಿಯಾಗಿ	RB	RBP
)	RD__SYM	RBP
ಸಮಾನವಾದ	JJ	NP
ಶಿಕ್ಷಣವನ್ನು	N__NN	NP
ಒದಗಿಸುವುದು	V__VM__VF	VGF
.	RD__PUNC	BLK
ಪ್ರಜಾ	JJ	NP
ಪ್ರಭುತ್ವದಲ್ಲಿ	N__NN	NP
,	RD__PUNC	NP
ಸಾರ್ವಜನಿಕರ	N__NN	NP
ಪಾತ್ರವನ್ನು	N__NN	NP
ತಿಳಿದು	V__VM__VNG	VGNN
ಕೊಳ್ಳಲು	V__VAUX	VGNN
,	RD__PUNC	VGNN
ಸರಿಯಾದ	JJ	NP
ಅರಿವು	N__NNV	NP
ಮೂಡಿಸುವುದು	V__VM__VF	VGF
.	RD__PUNC	BLK
ಸರ್ಕಾರಿ	JJ	NP
ಪರೀಕ್ಷೆಗಳು	N__NN	NP
.	RD__PUNC	BLK
ಸಾರ್ವಜನಿಕ	JJ	NP
ಪರೀಕ್ಷೆಗಳನ್ನು	N__NN	NP
ನಡೆಸಿ	V__VM__VNF	VGNF
,	RD__PUNC	VGNF
ಸೂಕ್ತ	JJ	NP
ಸಮಯದಲ್ಲಿ	N__NN	NP
ಪರೀಕ್ಷಾ	JJ	NP
ಫಲಿತಾಂಶಗಳನ್ನು	N__NN	NP
ಪ್ರಕಟಿಸುವುದು	V__VM__VNG	VGNN
,	RD__PUNC	VGNN
ಸರ್ಕಾರಿ	N__NNP	NP
ಪರೀಕ್ಷಾ	N__NNP	NP
ನಿರ್ದೇಶನಾಲಯದ	N__NNP	NP
ಮುಖ್ಯ	JJ	NP
ಕರ್ತವ್ಯ	N__NN	NP
ಆಗಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಸರ್ಕಾರಿ	JJ	NP
ಪರೀಕ್ಷಾ	JJ	NP
ಇಲಾಖೆಯಿಂದ	N__NN	NP
ಮಾಧ್ಯಮಿಕ	JJ	NP
ಸಾರ್ವಜನಿಕ	JJ	NP
ಪರೀಕ್ಷೆಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಮಧ್ಯಂತರ	JJ	NP
ಪರೀಕ್ಷೆ	N__NN	NP
/	RD__SYM	NP
ಮೆಟ್ರಿಕ್ಯುಲೇಷನ್	N__NN	NP
/	RD__SYM	NP
ಆಂಗ್ಲೋ	N__NNP	NP
ಇಂಡಿಯನ್	N__NNP	NP
ಸಾರ್ವಜನಿಕ	JJ	NP
ಪರೀಕ್ಷೆಗಳನ್ನು	N__NN	NP
ವಾರ್ಷಿಕವಾಗಿ	RB	RBP
ಆಯಾ	JJ	NP
ಪಠ್ಯಕ್ರಮದ	N__NN	NP
ಪ್ರಕಾರ	RP__RPD	NP
ನಡೆಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಶಿಕ್ಷಕರ	N__NN	NP
ಶಿಕ್ಷಣ	N__NN	NP
ತರಬೇತಿಯಲ್ಲಿ	N__NN	NP
ಡಿಪ್ಲೊಮಾ	N__NN	NP
ಪರೀಕ್ಷೆ	N__NN	NP
,	RD__PUNC	NP
8ನೇ	QT__QTO	NP
ತರಗತಿಯ	N__NN	NP
ಪರೀಕ್ಷೆ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ವೃತ್ತಿಪರ	N__NN	NP
ಪ್ರಮಾಣ	N__NN	NP
ಪತ್ರ	N__NN	NP
ಪರೀಕ್ಷೆ	N__NN	NP
ಸೇರಿದಂತೆ	V__VM__VNF	VGNF
33	QT__QTC	NP
ವಿಧಗಳ	N__NN	NP
ಪರೀಕ್ಷೆಗಳನ್ನು	N__NN	NP
ಸರ್ಕಾರಿ	JJ	NP
ಪರೀಕ್ಷಾ	JJ	NP
ಇಲಾಖೆಯು	N__NN	NP
ನಡೆಸಿ	V__VM__VNF	VGNF
ಅಂಕಗಳ	N__NN	NP
ಪ್ರಮಾಣ	N__NN	NP
ಪತ್ರಗಳನ್ನು	N__NN	NP
ನೀಡುತ್ತದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಪ್ರತೀ	JJ	NP
ವರ್ಷ	N__NN	NP
ಉನ್ನತ	JJ	JJP
/	RD__SYM	JJP
ಮಧ್ಯಂತರ	N__NN	NP
/	RD__SYM	NP
ಮೆಟ್ರಿಕ್	N__NN	NP
ಆಂಗ್ಲೋ	N__NNP	NP
ಇಂಡಿಯನ್	N__NNP	NP
ಪರೀಕ್ಷೆಗಳನ್ನು	N__NN	NP
ಮೂರು	QT__QTC	NP
ಅವಧಿಗಳಲ್ಲಿ	N__NN	NP
(	RD__SYM	NP
ಮಾರ್ಚ್	N__NNP	NP
/	RD__SYM	NP
ಏಪ್ರಿಲ್	N__NNP	NP
,	RD__PUNC	NP
ಜೂನ್	N__NNP	NP
/	RD__SYM	NP
ಜುಲೈ	N__NNP	NP
,	RD__PUNC	NP
ಮತ್ತು	CC__CCD	CCP
ಸೆಪ್ಟೆಂಬರ್	N__NNP	NP
/	RD__SYM	NP
ಅಕ್ಟೋಬರ್	N__NNP	NP
)	RD__SYM	NP
ನಡೆಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಇತರ	JJ	NP
ಪರೀಕ್ಷೆಗಳನ್ನು	N__NN	NP
ವರ್ಷಕ್ಕೆ	N__NN	NP
ಒಮ್ಮೆ	N__NN	NP
ನಡೆಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಇಲಾಖೆಯಿಂದ	N__NN	NP
ನೀಡಲು	V__VM__VINF	VGINF
ಆದ	V__VAUX	VGINF
ಸಾರ್ವಜನಿಕ	JJ	NP
ಪರೀಕ್ಷಾ	JJ	NP
ಪ್ರಮಾಣ	N__NN	NP
ಪತ್ರಗಳನ್ನು	N__NN	NP
ಕಳೆದು	V__VM__VNG	VGNN
ಕೊಂಡು	V__VAUX	VGNN
ಇರುವವರ	V__VAUX	VGNN
ಕೋರಿಕೆಯ	N__NNV	NP
ಮೇರೆಗೆ	RP__RPD	NP
,	RD__PUNC	NP
ನಿಗದಿತ	JJ	NP
ಶುಲ್ಕವನ್ನು	N__NN	NP
ಪಡೆದು	V__VM__VNG	VGNN
ಅವರಿಗೆ	PR__PRP	NP
ಪ್ರಮಾಣ	N__NN	NP
ಪತ್ರದ	N__NN	NP
ನಕಲು	JJ	NP
ಪ್ರತಿ	N__NN	NP
/	RD__SYM	NP
ಪ್ರಮಾಣೀಕರಿಸಲು	V__VM__VINF	VGINF
ಆದ	V__VAUX	VGINF
ಅಂಕಗಳ	N__NN	NP
ಪ್ರಮಾಣ	N__NN	NP
ಪತ್ರವನ್ನು	N__NN	NP
ನೀಡಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ರಾಜ್ಯದ	N__NN	NP
ಎಲ್ಲಾ	JJ	NP
ಕಾಲೇಜುಗಳಲ್ಲಿ	N__NN	NP
ದಾಖಲು	N__NN	NP
ಆದ	V__VM__VNG	VGNN
ವಿದ್ಯಾರ್ಥಿಗಳ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಈ	DM__DMD	NP
ಇಲಾಖೆಯಿಂದ	N__NN	NP
ನೀಡಲು	V__VM__VINF	VGINF
ಆಗುವ	V__VAUX	VGINF
ಪ್ರಮಾಣ	N__NN	NP
ಪತ್ರಗಳ	N__NN	NP
ಆಧಾರದ	N__NN	NP
ಮೇಲೆ	RP__RPD	NP
ಸಂಬಂಧಪಟ್ಟ	V__VM__VNG	VGNN
ಸಂಸ್ಥೆಗಳಲ್ಲಿ	N__NN	NP
ಉದ್ಯೋಗ	N__NN	NP
ಆಕಾಂಕ್ಷಿಗಳು	N__NN	NP
ಸಲ್ಲಿಸಿದ	V__VM__VNG	VGNN
ಪ್ರಮಾಣ	N__NN	NP
ಪತ್ರಗಳ	N__NN	NP
ದೃಢೀಕರಣವನ್ನು	N__NN	NP
ಈ	DM__DMD	NP
ಇಲಾಖೆಯು	N__NN	NP
ಪರಿಶೀಲಿಸಿ	V__VM__VNF	VGNF
ಒದಗಿಸುತ್ತದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ನಕಲಿ	JJ	NP
ಪ್ರಮಾಣ	N__NN	NP
ಪತ್ರವನ್ನು	N__NN	NP
ನೀಡುವವರ	V__VM__VNG	VGNN
ವಿರುದ್ಧ	RP__RPD	VGNN
ಕ್ರಮ	N__NN	NP
ಕೈಗೊಳ್ಳಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ರಾಜ್ಯದಲ್ಲಿ	N__NN	NP
10	QT__QTC	NP
/	RD__SYM	NP
12ನೇ	QT__QTO	NP
ತರಗತಿಯ	N__NN	NP
ಸಾರ್ವಜನಿಕ	JJ	NP
ಪರೀಕ್ಷೆಯಲ್ಲಿ	N__NN	NP
ಉತ್ತೀರ್ಣರು	N__NN	NP
ಆಗಿ	RP__RPD	NP
ಇತರ	JJ	NP
ರಾಜ್ಯದಲ್ಲಿ	N__NN	NP
ಸ್ನಾತಕೋತ್ತರ	N__NN	NP
ಪದವಿ	N__NN	NP
ಮುಂದುವರಿಸಲು	V__VM__VINF	VGINF
ಬಯಸುವ	V__VM__VNG	VGNN
ವ್ಯಕ್ತಿಗಳಿಗೆ	N__NN	NP
ವಲಸೆ	N__NN	NP
ಪ್ರಮಾಣ	N__NN	NP
ಪತ್ರವನ್ನು	N__NN	NP
ನೀಡಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಪರೀಕ್ಷೆಯ	N__NN	NP
ಫಲಿತಾಂಶಗಳಿಗೆ	N__NN	NP
ಸಂಬಂಧಿಸಿದ	V__VM__VNG	VGNN
ಚಟುವಟಿಕೆಗಳು	N__NN	NP
.	RD__PUNC	BLK
ಪರೀಕ್ಷಾ	JJ	NP
ಫಲಿತಾಂಶಗಳಿಗೆ	N__NN	NP
ಸಂಬಂಧಿಸಿದ	V__VM__VNG	VGNN
ಚಟುವಟಿಕೆಗಳನ್ನು	N__NN	NP
ಸರ್ಕಾರಿ	N__NNP	NP
ಮಾಹಿತಿ	N__NNP	NP
ಸಂಗ್ರಹ	N__NNP	NP
ಕೇಂದ್ರದಿಂದ	N__NNP	NP
ಕೈಗೊಳ್ಳಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಇದರ	DM__DMD	NP
ಜೊತೆಗೆ	RP__RPD	NP
,	RD__PUNC	NP
ಮಧ್ಯಂತರ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಉನ್ನತ	JJ	NP
ಪರೀಕ್ಷೆಗಳ	N__NN	NP
ಫಲಿತಾಂಶಗಳನ್ನು	N__NN	NP
ಗಣಕಯಂತ್ರಗಳ	N__NN	NP
ಮೂಲಕ	RP__RPD	NP
ತಯಾರಿಸಿ	V__VM__VNF	VGNF
ಸರ್ಕಾರಿ	N__NNP	NP
ಮಾಹಿತಿ	N__NNP	NP
ಸಂಗ್ರಹ	N__NNP	NP
ಕೇಂದ್ರದಿಂದ	N__NNP	NP
ಅಳವಡಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಇದು	DM__DMD	NP
ಅಲ್ಲದೆ	CC__CCS	CCP
,	RD__PUNC	CCP
ಈ	DM__DMD	NP
ಕೇಂದ್ರವು	N__NN	NP
ಈ	DM__DMD	NP
ಕೆಳಗಿನ	N__NST	NP
ಕಾರ್ಯಗಳನ್ನು	N__NN	NP
ನಿರ್ವಹಿಸುತ್ತದೆ	V__VM__VF	VGF
:	RD__PUNC	BLK
ಉನ್ನತ	JJ	JJP
/	RD__SYM	JJP
ಮಧ್ಯಂತರ	N__NN	NP
/	RD__SYM	NP
ಮೆಟ್ರಿಕ್	N__NN	NP
/	RD__SYM	NP
ಆಂಗ್ಲೋ	N__NNP	NP
ಇಂಡಿಯನ್	N__NNP	NP
ಪರೀಕ್ಷೆಯ	N__NN	NP
ಅಂಕಗಳ	N__NN	NP
ಪ್ರಮಾಣ	N__NN	NP
ಪತ್ರಗಳ	N__NN	NP
ದೃಢೀಕರಣದ	N__NN	NP
ಪರಿಶೀಲನೆ	N__NN	NP
.	RD__PUNC	BLK
ಉನ್ನತ	JJ	JJP
/	RD__SYM	JJP
ಮಧ್ಯಂತರ	N__NN	NP
/	RD__SYM	NP
ಮೆಟ್ರಿಕ್	N__NN	NP
/	RD__SYM	NP
ಆಂಗ್ಲೋ	N__NNP	NP
ಇಂಡಿಯನ್	N__NNP	NP
ಪರೀಕ್ಷೆಯ	N__NN	NP
ಮರು	JJ	NP
ಮೌಲ್ಯಮಾಪನ	N__NN	NP
/	RD__SYM	NP
ಮರು	JJ	NP
ಸಂಯೋಜನೆಯ	N__NN	NP
ನಂತರ	N__NST	NP
ಅಂಕಗಳ	N__NN	NP
ಪ್ರಮಾಣ	N__NN	NP
ಪತ್ರಗಳನ್ನು	N__NN	NP
ಒದಗಿಸುತ್ತದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಕೇಂದ್ರ	JJ	NP
ಸರ್ಕಾರದ	N__NN	NP
ಸಿಬ್ಬಂದಿ	N__NNP	NP
ಆಯ್ಕೆ	N__NNP	NP
ಮಂಡಳಿ	N__NNP	NP
ಮತ್ತು	CC__CCS	CCP
ಸಿಬ್ಬಂದಿ	N__NNP	NP
ಆಯ್ಕೆ	N__NNP	NP
ಆಯೋಗಗಳಿಂದ	N__NNP	NP
ಪರೀಕ್ಷೆಗಳನ್ನು	N__NN	NP
ನಡೆಸುವುದು	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಇಲಾಖೆಯು	N__NN	NP
ಕೇಂದ್ರ	JJ	NP
ಸರ್ಕಾರದ	N__NN	NP
ಪರ	RP__RPD	NP
ಪ್ರತೀ	JJ	NP
ವರ್ಷ	N__NN	NP
ನಡೆಸುವ	V__VM__VNG	VGNN
ಎಲ್ಲಾ	JJ	NP
ಕೇಂದ್ರ	JJ	NP
ಸರ್ಕಾರದ	N__NN	NP
ಸಿಬ್ಬಂದಿ	N__NNP	NP
ಆಯ್ಕೆ	N__NNP	NP
ಮಂಡಳಿ	N__NNP	NP
ಮತ್ತು	CC__CCD	CCP
ಸಿಬ್ಬಂದಿ	N__NNP	NP
ಆಯ್ಕೆ	N__NNP	NP
ಆಯೋಗದ	N__NNP	NP
ಪರೀಕ್ಷೆಗಳನ್ನು	N__NN	NP
ಬಹಳ	JJ	NP
ಎಚ್ಚರಿಕೆಯಿಂದ	N__NNV	NP
ಚೆನ್ನೈನ	N__NNP	NP
ಕೇಂದ್ರದಲ್ಲಿ	N__NN	NP
ನಡೆಸುತ್ತದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ರೀತಿಯ	N__NN	NP
ನಾಗರಿಕ	JJ	NP
ಸೇವೆಗೆ	N__NN	NP
ಆಗಿ	RP__RPD	NP
ಕೇಂದ್ರ	JJ	NP
ಸರಕಾರದ	N__NN	NP
ಸಿಬ್ಬಂದಿ	N__NNP	NP
ಆಯ್ಕೆ	N__NNP	NP
ಮಂಡಳಿಯ	N__NNP	NP
14	QT__QTC	NP
ಪರೀಕ್ಷೆಗಳನ್ನು	N__NN	NP
ಸಿಬ್ಬಂದಿ	N__NNP	NP
ಆಯ್ಕೆ	N__NNP	NP
ಆಯೋಗದ	N__NNP	NP
12	QT__QTC	NP
ಪರೀಕ್ಷೆಗಳನ್ನು	N__NN	NP
ಈ	DM__DMD	NP
ಇಲಾಖೆಯಿಂದ	N__NN	NP
ನಡೆಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಅಂಕಗಳ	N__NN	NP
ಪ್ರಮಾಣ	N__NN	NP
ಪತ್ರಗಳು	N__NN	NP
.	RD__PUNC	BLK
ಮಾರ್ಚ್	N__NNP	NP
2000ರಿಂದ	N__NN	NP
ಉನ್ನತ	JJ	JJP
/	RD__SYM	JJP
ಮಧ್ಯಂತರ	N__NN	NP
/	RD__SYM	NP
ಮೆಟ್ರಿಕ್	N__NN	NP
/	RD__SYM	NP
ಆಂಗ್ಲೊ	N__NNP	NP
-	RD__SYM	NP
ಇಂಡಿಯನ್	N__NNP	NP
ಪರೀಕ್ಷೆಗಳ	N__NN	NP
ಅಂಕಗಳ	N__NN	NP
ಪ್ರಮಾಣ	N__NN	NP
ಪತ್ರಗಳನ್ನು	N__NN	NP
ತಮಿಳು	N__NNP	NP
ಮತ್ತು	CC__CCD	CCP
ಆಂಗ್ಲ	N__NNP	NP
ಭಾಷೆಗಳಲ್ಲಿ	N__NN	NP
ವಿವರವಾಗಿ	RB	RBP
ಮುದ್ರಿಸಿ	V__VM__VNF	VGNF
ಅದನ್ನು	PR__PRP	NP
ಅಭ್ಯರ್ಥಿಗಳಿಗೆ	N__NN	NP
ಒದಗಿಸಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಪರೀಕ್ಷಾ	JJ	NP
ಫಲಿತಾಂಶಗಳು	N__NN	NP
.	RD__PUNC	BLK
ಉನ್ನತ	JJ	JJP
/	RD__SYM	JJP
ಮಧ್ಯಂತರ	N__NN	NP
/	RD__SYM	NP
ಮೆಟ್ರಿಕ್	N__NN	NP
/	RD__SYM	NP
ಆಂಗ್ಲೋ	N__NNP	NP
ಇಂಡಿಯನ್	N__NNP	NP
ಪರೀಕ್ಷೆಯ	N__NN	NP
ಫಲಿತಾಂಶಗಳ	N__NN	NP
ಪ್ರಕಟಣೆಯ	N__NNV	NP
ದಿನದಂದು	N__NN	NP
ಈ	DM__DMD	NP
ಇಲಾಖೆಯ	N__NN	NP
ಜಾಲತಾಣ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಖಾಸಗಿ	JJ	NP
ಜಾಲತಾಣಗಳಲ್ಲಿಯೂ	N__NN	NP
ಸಹ	RP__RPD	NP
ಅಂಕಗಳ	N__NN	NP
ಸಹಿತ	RP__RPD	NP
ಲಭ್ಯ	N__NN	NP
ಇರುವಂತೆ	V__VM__VNF	VGNF
ಮಾಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಸಾರ್ವಜನಿಕ	JJ	NP
ಪರೀಕ್ಷೆಗಳ	N__NN	NP
ಉತ್ತರ	N__NN	NP
ಪತ್ರಿಕೆಗಳಲ್ಲಿ	N__NN	NP
ಅಂಕಗಳ	N__NN	NP
ಮರು	JJ	NP
ಸಂಯೋಜನೆ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಉತ್ತರ	N__NN	NP
ಪತ್ರಿಕೆಗಳ	N__NN	NP
ಮುದ್ರಿತ	JJ	NP
ನಕಲನ್ನು	N__NN	NP
ಒದಗಿಸುವುದು	V__VM__VF	VGF
.	RD__PUNC	BLK
ಅಂಕಗಳ	N__NN	NP
ಮರು	JJ	NP
ಎಣಿಕೆ	N__NNV	NP
ಕೋರಿ	V__VM__VNF	VGNF
ಅರ್ಜಿಯನ್ನು	N__NN	NP
ಸಲ್ಲಿಸುವ	V__VM__VNG	VGNN
ಎಲ್ಲಾ	JJ	NP
ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ	N__NN	NP
,	RD__PUNC	NP
ಉನ್ನತ	JJ	JJP
/	RD__SYM	JJP
ಮಧ್ಯಂತರ	N__NN	NP
/	RD__SYM	NP
ಮೆಟ್ರಿಕ್	N__NN	NP
/	RD__SYM	NP
ಆಂಗ್ಲೋ	N__NNP	NP
-	RD__SYM	NP
ಇಂಡಿಯನ್	N__NNP	NP
ಮತ್ತು	CC__CCD	CCP
ಶಿಕ್ಷಕರ	N__NN	NP
ಶಿಕ್ಷಣದಲ್ಲಿ	N__NN	NP
ಡಿಪ್ಲೊಮಾ	N__NN	NP
ಪರೀಕ್ಷೆಗಳ	N__NN	NP
ಎಲ್ಲಾ	JJ	NP
ವಿಷಯಗಳಿಗೂ	N__NN	NP
ಈ	DM__DMD	NP
ಪದ್ಧತಿಯನ್ನು	N__NN	NP
ಒದಗಿಸಲು	V__VM__VF	VGF
