Kannada-Word,Part-of-Speech
ಸಾಮಾನ್ಯ,JJ
ಜನರ,N__NN
ಜೀವನ,N__NN
ಮಟ್ಟವನ್ನು,N__NN
ಸುಧಾರಿಸುವುದು,V__VM__VNG
ಈ,DM__DMD
ಯೋಜನೆಯ,N__NN
ಮುಖ್ಯ,JJ
ಉದ್ದೇಶ,N__NN
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ಕಾರ್ಯಕ್ರಮವು,N__NN
ಬಡತನ,JJ
ನಿರ್ಮೂಲನೆ,N__NN
",",RD__PUNC
ಉದ್ಯೋಗ,N__NN
",",RD__PUNC
ಶಿಕ್ಷಣ,N__NN
",",RD__PUNC
ವಸತಿ,N__NN
",",RD__PUNC
ಆರೋಗ್ಯ,N__NN
",",RD__PUNC
ಕೃಷಿ,N__NN
",",RD__PUNC
ಭೂ,JJ
ಸುಧಾರಣೆ,N__NNV
",",RD__PUNC
ನೀರಾವರಿ,N__NN
",",RD__PUNC
ಕುಡಿಯುವ,JJ
ನೀರು,N__NN
",",RD__PUNC
ದುರ್ಬಲ,JJ
ವರ್ಗಗಳ,N__NN
ರಕ್ಷಣೆ,N__NNV
ಮತ್ತು,CC__CCD
ಸಬಲೀಕರಣ,N__NN
ಮತ್ತು,CC__CCD
ಗ್ರಾಹಕರ,N__NN
ರಕ್ಷಣೆ,N__NNV
ಸೇರಿದಂತೆ,V__VM__VNF
ವಿವಿಧ,JJ
ಸಾಮಾಜಿಕ,JJ
-,RD__SYM
ಆರ್ಥಿಕ,JJ
ಅಂಶಗಳನ್ನು,N__NN
ಒಳಗೊಂಡಿದೆ,V__VM__VF
.,RD__PUNC
ಯೋಜನೆಯ,N__NN
ಮಾಸಿಕ,JJ
ಪ್ರಗತಿಯ,N__NN
ವರದಿಗಳನ್ನು,N__NN
ಭಾರತ,N__NNP
ಸರ್ಕಾರ,N__NN
(,RD__SYM
GOI,RD__RDF
),RD__SYM
ಅಂಕಿ,JJ
ಅಂಶ,N__NN
ಮತ್ತು,CC__CCD
ಕಾರ್ಯಕ್ರಮ,JJ
ಅನುಷ್ಠಾನವನ್ನು,N__NN
ಸಚಿವಾಲಯಕ್ಕೆ,N__NN
ಕಳುಹಿಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಭಾರತ,N__NNP
ಸರ್ಕಾರವು,N__NN
ಮಾಸಿಕ,JJ
ಆಧಾರದ,N__NN
ಮೇಲೆ,RP__RPD
ರಾಜ್ಯಗಳ,N__NN
ಕಾರ್ಯಕ್ಷಮತೆಯನ್ನು,N__NN
ಶ್ರೇಣೀಕರಿಸುತ್ತದೆ,V__VM__VF
.,RD__PUNC
ಅದೇ,DM__DMD
ರೀತಿ,N__NN
",",RD__PUNC
ಯೋಜನಾ,JJ
ಚಟುವಟಿಕೆಗಳನ್ನು,N__NN
ರಾಜ್ಯ,JJ
ಸರ್ಕಾರವು,N__NN
ಜಿಲ್ಲಾ,JJ
ಮಟ್ಟದಲ್ಲಿ,N__NN
ಶ್ರೇಯಾಂಕವನ್ನು,N__NN
ನೀಡುತ್ತದೆ,V__VM__VF
.,RD__PUNC
ದೊಡ್ಡ,JJ
ರಚನಾತ್ಮಕ,JJ
ಯೋಜನೆಗಳನ್ನು,N__NN
ಪರಿಶೀಲಿಸುವುದು,V__VM__VF
ಮತ್ತು,CC__CCS
ಮೇಲು,JJ
ವಿಚಾರಣೆ,N__NNV
ಮಾಡುವುದು,V__VM__VF
.,RD__PUNC
ಮುಖ್ಯ,JJ
ಕಾರ್ಯದರ್ಶಿಯವರ,N__NN
ಅಧ್ಯಕ್ಷತೆಯಲ್ಲಿ,N__NN
ಉನ್ನತ,JJ
ಅಧಿಕಾರಿಗಳ,N__NN
ಸಮಿತಿ,N__NN
",",RD__PUNC
ರಾಜ್ಯದಲ್ಲಿ,N__NN
ಅನುಷ್ಠಾನಗೊಳ್ಳುತ್ತ,V__VM__VNF
ಇರುವ,V__VAUX
ಪ್ರಮುಖ,JJ
ಮೂಲ,JJ
ಸೌಕರ್ಯ,N__NN
ಯೋಜನೆಗಳ,N__NN
ಪ್ರಗತಿಯನ್ನು,N__NN
ವ್ಯವಸ್ಥಿತವಾಗಿ,RB
ಪರಿಶೀಲಿಸುತ್ತದೆ,V__VM__VF
ಮತ್ತು,CC__CCS
ಮೇಲು,JJ
ವಿಚಾರಣೆ,N__NNV
ಮಾಡುತ್ತದೆ,V__VM__VF
.,RD__PUNC
ಉನ್ನತ,JJ
ಮಟ್ಟದ,N__NN
ಅಧಿಕೃತ,JJ
ಸಮಿತಿಯು,N__NN
ರೂ.,N__NN
100,QT__QTC
ಕೋಟಿಗೂ,N__NN
ಹೆಚ್ಚು,QT__QTF
ವೆಚ್ಚದ,N__NN
ರಾಜ್ಯ,N__NN
ಮತ್ತು,CC__CCD
ಕೇಂದ್ರ,JJ
ಸರ್ಕಾರಗಳ,N__NN
ಪ್ರಮುಖ,JJ
ಮೂಲ,JJ
ಸೌಕರ್ಯ,N__NN
ಯೋಜನೆಗಳ,N__NN
ಪರಿಶೀಲನೆಯ,N__NN
ಮೇಲೆ,RP__RPD
ಕೇಂದ್ರೀಕರಿಸುತ್ತದೆ,V__VM__VF
.,RD__PUNC
ಸಮನ್ವಯ,N__NN
:,RD__PUNC
ದೂರ,JJ
ಸಂವೇದಿ,JJ
ಅಪ್ಲಿಕೇಶನ್‌ಗಳು,N__NN
:-,RD__PUNC
ಸರ್ಕಾರ,N__NN
(,RD__SYM
ಹಂತ,N__NN
),RD__SYM
ಸಂ.,N__NN
19,QT__QTC
",",RD__PUNC
ಯೋಜನೆ,N__NN
ಮತ್ತು,CC__CCD
ಅಭಿವೃದ್ಧಿ,JJ
ಇಲಾಖೆಯ,N__NN
",",RD__PUNC
ದೂರ,JJ
ಸಂಪರ್ಕಕ್ಕೆ,N__NN
ರಾಜ್ಯ,JJ
ಮಟ್ಟದ,N__NN
ಸಮನ್ವಯ,JJ
ಸಮಿತಿಯನ್ನು,N__NN
15.02.1984,N__NNP
ರಂದು,PSP
ರಚಿಸಲು,V__VM__VF
ಆಯಿತು,V__VAUX
.,RD__PUNC
ಅಣ್ಣಾ,N__NNP
ವಿಶ್ವವಿದ್ಯಾನಿಲಯದ,N__NNP
ದೂರ,JJ
ಸಂಪರ್ಕ,N__NN
ಸಂಸ್ಥೆಯ,N__NN
ನಿರ್ದೇಶಕರನ್ನು,N__NN
ಸದಸ್ಯ,JJ
ಕಾರ್ಯದರ್ಶಿ,N__NN
ಆಗಿ,RP__RPD
ಮತ್ತು,CC__CCD
ಪ್ರಧಾನ,JJ
ಕಾರ್ಯದರ್ಶಿ,N__NN
ಆಗಿ,RP__RPD
2005ರಲ್ಲಿ,N__NN
ಅಧ್ಯಕ್ಷರು,N__NN
ಆಗಿ,RP__RPD
ನೇಮಿಸುವುದರ,V__VM__VNG
ಒಂದಿಗೆ,RP__RPD
2004ರಲ್ಲಿ,N__NN
ಸಮಿತಿಯನ್ನು,N__NN
ಎರಡು,QT__QTC
ಬಾರಿ,N__NN
ಪುನರ್ರಚಿಸಲು,V__VM__VF
ಆಯಿತು,V__VAUX
.,RD__PUNC
ರಾಜ್ಯದಲ್ಲಿ,N__NN
ದೂರ,JJ
ಸಂವೇದಿ,JJ
ಚಟುವಟಿಕೆಗಳನ್ನು,N__NN
ಸಮನ್ವಯಗೊಳಿಸುವುದು,V__VM__VF
ಮತ್ತು,CC__CCS
ನಿಯಂತ್ರಿಸುವುದು,V__VM__VF
ಈ,DM__DMD
ಸಮಿತಿಯ,N__NN
ಉದ್ದೇಶ,N__NN
ಆಗಿದೆ,V__VM__VF
ಮತ್ತು,CC__CCS
ರಾಜ್ಯದ,N__NN
ವಿವಿಧ,JJ
ಕಾರ್ಯಗಳಲ್ಲಿ,N__NN
ಭೌಗೋಳಿಕ,JJ
ಮಾಹಿತಿ,JJ
ವ್ಯವಸ್ಥೆ,N__NN
ಮತ್ತು,CC__CCD
ದೂರ,JJ
ಸಂವೇದಿ,JJ
ಪ್ರಕ್ರಿಯೆಯ,N__NN
ಸಂಪೂರ್ಣ,JJ
ಬಳಕೆಗೆ,N__NN
ನಿಧಿಯ,N__NN
ಸಮರ್ಥ,JJ
ಬಳಕೆಯನ್ನು,N__NN
ಖಚಿತ,RB
ಮಾಡಿ,V__VM__VF
ಕೊಳ್ಳುವುದು,V__VAUX
.,RD__PUNC
ವಿವಿಧ,JJ
ಕ್ಷೇತ್ರಗಳಲ್ಲಿ,N__NN
ಭೌಗೋಳಿಕ,JJ
ಮಾಹಿತಿ,JJ
ವ್ಯವಸ್ಥೆಯ,N__NN
ಚಟುವಟಿಕೆಗಳನ್ನು,N__NN
ಸಂಘಟಿಸಲು,V__VM__VINF
",",RD__PUNC
ತಮಿಳುನಾಡಿಗೆ,N__NNP
ಭೌಗೋಳಿಕ,JJ
ಮಾಹಿತಿ,JJ
ವ್ಯವಸ್ಥೆಯ,N__NN
ಯೋಜನೆಯನ್ನು,N__NN
ರೂಪಿಸಲು,V__VM__VINF
",",RD__PUNC
ರಾಜ್ಯ,N__NNP
ಯೋಜನಾ,N__NNP
ಆಯೋಗದ,N__NNP
ಸದಸ್ಯ,N__NN
ಕಾರ್ಯದರ್ಶಿಯವರ,N__NN
ಅಧ್ಯಕ್ಷತೆಯಲ್ಲಿ,N__NN
;,RD__PUNC
ಇ,JJ
-,RD__SYM
ಆಡಳಿತ,N__NN
ಇಲಾಖೆಯ,N__NN
ನಿರ್ದೇಶಕರ,N__NN
ಮಂಡಳಿಯು,N__NN
ಮೇಲು,JJ
ವಿಚಾರಣೆಗೆ,N__NN
2006ರಲ್ಲಿ,N__NN
ಕಾರ್ಯಪಡೆಯನ್ನು,N__NN
ಸ್ಥಾಪಿಸಿತು,V__VM__VF
.,RD__PUNC
ತಮಿಳುನಾಡಿನ,N__NNP
ಭೌಗೋಳಿಕ,JJ
ಮಾಹಿತಿ,JJ
ವ್ಯವಸ್ಥೆಯ,N__NN
ಯೋಜನೆಯ,N__NN
ಉದ್ದೇಶ,N__NN
",",RD__PUNC
ನೈಸರ್ಗಿಕ,JJ
ಸಂಪನ್ಮೂಲಗಳು,N__NN
",",RD__PUNC
ಸಾಮಾಜಿಕ,JJ
-,RD__SYM
ಅರ್ಥಶಾಸ್ತ್ರ,N__NN
",",RD__PUNC
ಜನಸಂಖ್ಯೆ,N__NN
ಮತ್ತು,CC__CCD
ಕೃಷಿ,N__NN
-,RD__SYM
ಆರ್ಥಿಕತೆಯ,N__NN
ಮೇಲೆ,RP__RPD
ವಿವಿಧ,JJ
ಪಕ್ಷದ,N__NN
ಅಂಕಿ,JJ
ಅಂಶಗಳನ್ನು,N__NN
ಬಳಸಿ,V__VM__VNF
ಕೊಂಡು,V__VAUX
ಎಲ್ಲಾ,JJ
ಜಿಲ್ಲೆಗಳಲ್ಲಿ,N__NN
ಯೋಜನೆ,N__NN
ಮತ್ತು,CC__CCD
ಮೇಲು,JJ
ವಿಚಾರಣೆ,N__NNV
ಚಟುವಟಿಕೆಗಳಿಗೆ,N__NN
",",RD__PUNC
ಜಿಲ್ಲೆ,N__NN
ಮತ್ತು,CC__CCD
ರಾಜ್ಯ,JJ
ಮಟ್ಟದಲ್ಲಿ,N__NN
ವ್ಯವಸ್ಥಿತ,JJ
ಭೌಗೋಳಿಕ,JJ
ಮಾಹಿತಿ,JJ
ವ್ಯವಸ್ಥೆಯನ್ನು,N__NN
ರಚಿಸುವುದು,V__VM__VF
ಮತ್ತು,CC__CCS
ಕಾರ್ಯಗತ,N__NN
ಮಾಡುವುದು,V__VM__VF
.,RD__PUNC
ಕಾರ್ಯಪಡೆಯ,N__NN
ವರದಿಯನ್ನು,N__NN
21.11.2006,N__NNP
ರಂದು,PSP
ಸಲ್ಲಿಸಲು,V__VM__VINF
ಆಗಿ,V__VAUX
ಇದ್ದು,V__VAUX
",",RD__PUNC
ಸರ್ಕಾರದ,N__NN
ಸಲಹೆಯಂತೆ,N__NN
",",RD__PUNC
ವರದಿಯ,N__NN
ಶಿಫಾರಸುಗಳನ್ನು,N__NN
ಕ್ಷೇತ್ರ,JJ
ಮಟ್ಟದಲ್ಲಿ,N__NN
ಅನುಷ್ಠಾನ,N__NN
ಮಾಡುವುದಕ್ಕೆ,V__VM__VNG
ಪರಿಶೀಲನೆ,N__NN
ನಡೆಸಲು,V__VM__VF
ಆಗುತ್ತಿದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಅಧ್ಯಯನ,N__NN
",",RD__PUNC
ನೈಸರ್ಗಿಕ,JJ
ಸಂಪನ್ಮೂಲ,N__NN
ಅಂಕಿ,JJ
ಅಂಶ,N__NN
ನಿರ್ವಹಣಾ,JJ
ವ್ಯವಸ್ಥೆ,N__NN
ಯೋಜನೆಯ,N__NN
ಆರ್ಥಿಕ,JJ
ನೆರವಿನ,N__NNV
ಒಂದಿಗೆ,PSP
ಕಡಲೂರು,N__NNP
ಮತ್ತು,CC__CCD
ನಾಗಪಟ್ಟಿಣಂ,N__NNP
ಜಿಲ್ಲೆಗಳಲ್ಲಿ,N__NN
ರಾಷ್ಟ್ರೀಯ,N__NNP
ಮಾಹಿತಿ,N__NNP
ಕೇಂದ್ರವು,N__NNP
ಜಾರಿಗೆ,N__NN
ತಂದು,V__VM__VNG
ಇರುವ,V__VAUX
ಭೌಗೋಳಿಕ,JJ
ಮಾಹಿತಿ,JJ
ವ್ಯವಸ್ಥೆಯ,N__NN
ಯೋಜನೆಯ,N__NN
ಮೂಲಕ,PSP
ಅಧ್ಯಯನವನ್ನು,N__NN
ನಡೆಸಲು,V__VM__VF
ಆಗುತ್ತಿದೆ,V__VAUX
.,RD__PUNC
ಅಂತಿಮ,JJ
ಶಿಫಾರಸ್ಸುಗಳನ್ನು,N__NN
ಸರ್ಕಾರದ,N__NN
ಅನುಮೋದನೆಗೆ,N__NN
ರಚಿಸಲು,V__VM__VF
ಆಗುತ್ತಿದೆ,V__VAUX
.,RD__PUNC
ಪ್ರಮುಖ,JJ
ಕಾರ್ಯಕ್ರಮಗಳು,N__NN
/,RD__SYM
ಯೋಜನೆಗಳ,N__NN
ಮೌಲ್ಯಮಾಪನ,N__NN
.,RD__PUNC
ಸರ್ಕಾರದ,N__NN
ಯೋಜನೆಗಳ,N__NN
ಲಾಭವನ್ನು,N__NN
ಸರಿಯಾದ,RB
ರೀತಿಯಲ್ಲಿ,N__NN
ಜನರಿಗೆ,N__NN
ತಲುಪುತ್ತಾ,V__VM__VF
ಇದೆಯೇ,V__VAUX
ಎಂದು,CC__CCS
ಖಚಿತ,RB
ಮಾಡಿ,V__VM__VNF
ಕೊಳ್ಳಲು,V__VAUX
ಮೌಲ್ಯಮಾಪನ,N__NN
ಮಾಡುವುದು,V__VM__VNG
",",RD__PUNC
ಈ,DM__DMD
ಇಲಾಖೆಯ,N__NN
ಮುಖ್ಯ,JJ
ಕಾರ್ಯ,N__NN
ಆಗಿದೆ,V__VM__VF
.,RD__PUNC
ಮೌಲ್ಯಮಾಪನ,N__NN
ಮತ್ತು,CC__CCD
ಪ್ರಕ್ರಿಯೆ,N__NN
ಸಂಶೋಧನಾ,JJ
ಇಲಾಖೆಯು,N__NN
",",RD__PUNC
ಯೋಜನೆಗಳ,N__NN
ಅನುಷ್ಠಾನದ,N__NN
ಸಮಯದಲ್ಲಿ,N__NN
ಮತ್ತು,CC__CCD
ಯೋಜನೆಗಳನ್ನು,N__NN
ಪೂರ್ಣಗೊಳಿಸಿದ,V__VM__VNG
ನಂತರ,N__NST
ಮೌಲ್ಯ,JJ
ಮಾಪನಗಳನ್ನು,N__NN
ನಡೆಸುತ್ತದೆ,V__VM__VF
.,RD__PUNC
ಈ,DM__DMD
ಮೌಲ್ಯ,JJ
ಮಾಪನಗಳ,N__NN
ಫಲಿತಾಂಶಗಳನ್ನು,N__NN
ವಿಶ್ಲೇಷಿಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
ಮತ್ತು,CC__CCS
ಅಗತ್ಯ,JJ
ತಿದ್ದುಪಡಿಗಳನ್ನು,N__NN
ಮಾಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
ಮತ್ತು,CC__CCS
ನೀತಿಯಲ್ಲಿ,N__NN
ತಾತ್ವಿಕವಾಗಿ,RB
ಯಾವುದೇ,PR__PRI
ಬದಲಾವಣೆಗಳು,N__NNV
ಇದ್ದರೆ,V__VM__VNF
",",RD__PUNC
ಸರ್ಕಾರದ,N__NN
ಸಂಬಂಧಿತ,JJ
ಇಲಾಖೆಗಳಿಗೆ,N__NN
ತಿಳಿಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಸಮನ್ವಯ,N__NN
:,RD__PUNC
ಜಿಲ್ಲಾ,JJ
ಉಸ್ತುವಾರಿ,N__NN
ಅಧಿಕಾರಿಗಳು,N__NN
.,RD__PUNC
ವಿವಿಧ,JJ
ಜಿಲ್ಲೆಗಳಲ್ಲಿ,N__NN
ಅನುಷ್ಠಾನಗೊಳ್ಳುತ್ತಾ,V__VM__VNF
ಇರುವ,V__VAUX
ಪ್ರಮುಖ,JJ
ಯೋಜನೆಗಳ,N__NN
ಅಧ್ಯಯನ,N__NN
/,RD__SYM
ಪ್ರಧಾನ,JJ
ಕಾರ್ಯದರ್ಶಿಯ,N__NN
ಹೊರಗೆ,N__NST
",",RD__PUNC
ರಾಜ್ಯ,N__NN
ಕಾರ್ಯದರ್ಶಿ,N__NN
ಸ್ಥಾನದಲ್ಲಿ,N__NN
ಇರುವ,V__VM__VNG
ಹಿರಿಯ,JJ
ಅಧಿಕಾರಿಗಳನ್ನು,N__NN
ತಪಾಸಣೆ,N__NNV
ನಡೆಸಲು,V__VM__VINF
ಮೇಲು,JJ
ವಿಚಾರಣಾ,JJ
ಅಧಿಕಾರಿಗಳನ್ನು,N__NN
ನೇಮಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಅಡೆತಡೆಗಳನ್ನು,N__NN
ವಿಂಗಡಿಸಲು,V__VM__VINF
ಮತ್ತು,CC__CCD
ವಿವಿಧ,JJ
ಕಾರ್ಯಕ್ರಮಗಳ,N__NN
ತ್ವರಿತ,JJ
ಅನುಷ್ಠಾನವನ್ನು,N__NN
ಉತ್ತೇಜಿಸಲು,V__VM__VINF
ಮೇಲು,JJ
ವಿಚಾರಣಾ,JJ
ಅಧಿಕಾರಿಗಳು,N__NN
ಜಿಲ್ಲೆಯ,N__NN
ಅಧಿಕಾರಿಗಳಿಗೆ,N__NN
ಮಾರ್ಗದರ್ಶನ,N__NN
ನೀಡುತ್ತಾರೆ,V__VM__VF
.,RD__PUNC
ಮೇಲು,JJ
ವಿಚಾರಣಾ,JJ
ಅಧಿಕಾರಿಗಳು,N__NN
ಯೋಜನೆ,N__NN
ಮತ್ತು,CC__CCD
ಅಭಿವೃದ್ಧಿ,JJ
ಯೋಜನೆಗಳ,N__NN
ಪರಿಶೀಲನಾ,JJ
ವರದಿಗಳನ್ನು,N__NN
ನಿಗದಿತ,JJ
ನಮೂನೆಯಲ್ಲಿ,N__NN
ಯೋಜನೆ,N__NN
",",RD__PUNC
ಅಭಿವೃದ್ಧಿ,N__NN
ಮತ್ತು,CC__CCD
ವಿಶೇಷ,JJ
ಉಪಕ್ರಮಗಳ,N__NN
ಇಲಾಖೆಗೆ,N__NN
ಸಲ್ಲಿಸುತ್ತಾರೆ,V__VM__VF
.,RD__PUNC
ಈ,DM__DMD
ವರದಿಗಳನ್ನು,N__NN
ಪ್ರಕ್ರಿಯೆಗೊಳಿಸಲು,V__VM__VINF
ಆಗುತ್ತದೆ,V__VM__VF
ಮತ್ತು,CC__CCS
ಆಯಾ,JJ
ಇಲಾಖೆಗಳು,N__NN
ಕೈಗೊಂಡ,V__VM__VNG
ಕ್ರಮಗಳ,N__NN
ಪರಿಶೀಲನೆಗೆ,N__NN
ಆಗಿ,RP__RPD
ಮುಖ್ಯ,JJ
ಕಾರ್ಯದರ್ಶಿ,N__NN
ಮೂಲಕ,PSP
ಮಾನ್ಯ,JJ
ಮುಖ್ಯ,JJ
ಮಂತ್ರಿಗಳಿಗೆ,N__NN
ಕ್ರೋಢೀಕೃತ,JJ
ಪರಿಶೀಲನಾ,JJ
ವರದಿಯನ್ನು,N__NN
ಒದಗಿಸಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಯೋಜನೆಗಳ,N__NN
ಅನುಷ್ಠಾನ,N__NN
:,RD__PUNC
ಗುಡ್ಡಗಾಡು,JJ
ಪ್ರದೇಶ,N__NN
ಅಭಿವೃದ್ಧಿ,JJ
ಯೋಜನೆ,N__NN
.,RD__PUNC
ಕೇಂದ್ರ,N__NNP
ಯೋಜನಾ,N__NNP
ಆಯೋಗದ,N__NNP
",",RD__PUNC
ಹಣಕಾಸು,JJ
ನೆರವಿನ,N__NNV
ಒಂದಿಗೆ,PSP
1975,QT__QTC
ರಿಂದ,PSP
ನೀಲಗಿರಿ,N__NNP
ಜಿಲ್ಲೆಯಲ್ಲಿ,N__NN
ಗುಡ್ಡಗಾಡು,JJ
ಪ್ರದೇಶ,N__NN
ಅಭಿವೃದ್ಧಿ,JJ
ಯೋಜನೆಯನ್ನು,N__NN
ಜಾರಿಗೊಳಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಯೋಜನೆಯ,N__NN
ಉದ್ದೇಶ,N__NN
ಪರ್ವತ,JJ
ಪ್ರದೇಶಗಳಲ್ಲಿ,N__NN
ಜೈವಿಕ,JJ
ಪರಿಸರ,N__NN
ವ್ಯವಸ್ಥೆಗಳ,N__NN
ನಿರ್ವಹಣೆ,N__NNV
.,RD_PUNC
ಈ,DM__DMD
ಕಾರ್ಯಕ್ರಮವು,N__NN
ಗುಡ್ಡಗಾಡು,JJ
ಪ್ರದೇಶದ,N__NN
ಜೀವ,JJ
ವೈವಿಧ್ಯತೆಯ,N__NN
ಸಂರಕ್ಷಣೆ,N__NNV
",",RD__PUNC
ರಕ್ಷಣೆ,N__NNV
ಮತ್ತು,CC__CCD
ಪುಷ್ಟೀಕರಣದಲ್ಲಿ,N__NN
ರಾಜ್ಯ,JJ
ಸರ್ಕಾರದ,N__NN
ಪ್ರಯತ್ನಗಳನ್ನು,N__NN
ಬೆಂಬಲಿಸುವ,V__VM__VNG
ಉದ್ದೇಶದಿಂದ,N__NN
ಈ,DM__DMD
ಯೋಜನೆಯನ್ನು,N__NN
ಜಾರಿಗೊಳಿಸಲು,V__VM__VF
ಆಗುತ್ತಿದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಯೋಜನೆಯ,N__NN
ಮುಖ್ಯ,JJ
ಉದ್ದೇಶ,N__NN
",",RD__PUNC
ನೈಸರ್ಗಿಕ,JJ
ಪರಿಸರವನ್ನು,N__NN
ಕಾಪಾಡಿ,V__VM__VNF
ಕೊಳ್ಳುವುದು,V__VAUX
