ಅಶೋಕನ	ashokana	3
ಅಶೋಕನಿಗೆ	ashokanige	3
ಅಶೋಕ್	ashok	3
ಅಶ್ವಿನೀ	ashvinee	1
ಅಶ್ವಿನೀ	ashvini	2
ಅಶ್ವಿನೀ	ashwinee	1
ಅಶ್ವಿನೀ	ashwini	1
ಅಶ್ವಿನ್	ashvin	3
ಅಶ್ವಿನ್	ashwin	2
ಅಸ್ಪಷ್ಟ	aspashta	3
ಅಸ್ಪಷ್ಟತೆ	aspashate	1
ಅಸ್ಪಷ್ಟತೆ	aspashtate	1
ಅಸ್ಪಷ್ಟತೆ	aspashtathe	1
ಅಹಿಂಸಾತ್ಮಕ	ahimsaathmaka	1
ಅಹಿಂಸಾತ್ಮಕ	ahimsatmaka	2
ಅಹೋಬಲ	ahibala	1
ಅಹೋಬಲ	ahobala	2
ಆಂಗ್ಲ	aangla	2
ಆಂಗ್ಲ	angla	2
ಆಂಗ್ಲರ	aangalara	1
ಆಂಗ್ಲರ	aanglara	1
ಆಂಗ್ಲರ	anglara	2
ಆಂಟಿ	aantie	1
ಆಂಟಿ	aanty	1
ಆಂಟಿ	anti	1
ಆಂಟಿ	aunti	2
ಆಂಟಿ	auntie	1
ಆಂಟಿ	aunty	3
ಆಂಡ್ರೂ	andrev	1
ಆಂಡ್ರೂ	andrew	3
ಆಂಡ್ರೂ	androo	1
ಆಂಡ್ರೂ	andru	1
ಆಕರಗಳನ್ನು	aakaragalannu	2
ಆಕರಗಳನ್ನು	akaragalannu	2
ಆಕರವನ್ನು	aakaravannu	2
ಆಕರವನ್ನು	akaravannu	2
ಆಕರವಾಗಿದೆ	aakaravaagide	2
ಆಕರವಾಗಿದೆ	aakaravagide	1
ಆಕರವಾಗಿದೆ	akaravaagide	2
ಆಕರವಾಗಿದೆ	akaravagide	2
ಆಕರ್ಷಣೀಯವಾಗಿ	aakarshaneeyavaagi	2
ಆಕರ್ಷಣೀಯವಾಗಿ	aakarshhaneeyavaagi	1
ಆಕರ್ಷಣೀಯವಾಗಿ	akarshaneeyavaagi	1
ಆಕೃತಿಮಾ	aakrutimaa	1
ಆಕೃತಿಮಾ	akrutima	2
ಆಗಬಹುದಾದ	agabahudada	3
ಆಗಲೀ	aagalee	1
ಆಗಲೀ	agali	2
ಆಗುವುದಕ್ಕೆ	aaguvudakke	2
ಆಗುವುದಕ್ಕೆ	aguvudakke	1
ಆಗ್ಗಾಗ್ಗೆ	aaggagge	1
ಆಗ್ಗಾಗ್ಗೆ	aggagge	2
ಆಚರಿಸಿದ	aacharisida	2
ಆಚರಿಸಿದ	acharisida	1
ಆಜ್ಞೆಗಳನ್ನು	aajnegalannu	2
ಆಜ್ಞೆಗಳನ್ನು	ajnegalannu	1
ಆಟಗಾರ	aatagaara	1
ಆಟಗಾರ	aatagara	1
ಆಟಗಾರ	atagara	1
ಆಡಲಾಗುತ್ತದೆ	aadalaaguttade	2
ಆಡಲಾಗುತ್ತದೆ	adalaguttade	1
ಆಡ್	aad	1
ಆಡ್	ad	2
ಆಡ್	odd	1
ಆದರ್ಶಗಳ	aadarshagala	2
ಆದರ್ಶಗಳ	adarshagala	1
ಆದರ್ಶಗಳನ್ನು	aadarshagalannu	2
ಆದರ್ಶಗಳನ್ನು	adarshagalannu	1
ಆದರ್ಶಗಳು	aadarshagalu	2
ಆದರ್ಶಗಳು	adarshagalu	1
ಆದರ್ಶದ	aadarshada	2
ಆದರ್ಶದ	adarshada	1
ಆದರ್ಶವನ್ನು	aadarshavannu	2
ಆದರ್ಶವನ್ನು	adarshavannu	1
ಆಧಾರಸ್ತಂಭ	aadhaarasthamba	1
ಆಧಾರಸ್ತಂಭ	aadhaarasthambha	2
ಆನುಷಂಗಿಕ	aanushangika	3
ಆನುಷಂಗಿಕ	anushangika	1
ಆನ್ಲೈನ್	aanline	1
ಆನ್ಲೈನ್	anline	1
ಆನ್ಲೈನ್	online	3
ಆನ್ಲೈನ್ನಲ್ಲಿ	aanlinalli	1
ಆನ್ಲೈನ್ನಲ್ಲಿ	aanlinnalli	1
ಆನ್ಲೈನ್ನಲ್ಲಿ	anlinenalli	1
ಆನ್ಲೈನ್ನಲ್ಲಿ	onlinalli	1
ಆನ್ಲೈನ್ನಲ್ಲಿ	onlinenalli	1
ಆಪರೇಟಿಂಗ್	aapareeting	1
ಆಪರೇಟಿಂಗ್	aapareting	1
ಆಪರೇಟಿಂಗ್	aapreting	1
ಆಪರೇಟಿಂಗ್	apreting	1
ಆಪರೇಟಿಂಗ್	oparating	1
ಆಪರೇಟಿಂಗ್	operating	4
ಆಪರೇಟಿಂಗ್	opereting	1
ಆಪಾದನೆಗೆ	aapaadanege	2
ಆಪಾದನೆಗೆ	aapaadhanege	1
ಆಪಾದನೆಯನ್ನು	aapaadaneyannu	2
ಆಪಾದನೆಯನ್ನು	aapaadhaneyannu	1
ಆಪ್ಟಿಕಲ್	aaptical	1
ಆಪ್ಟಿಕಲ್	aaptikal	1
ಆಪ್ಟಿಕಲ್	optical	4
ಆಪ್ಟಿಕಲ್	optikal	1
ಆಫ್ಟರ್	aftar	1
ಆಫ್ಟರ್	after	3
ಆಫ್ಟರ್	aphter	1
ಆಫ್ಟರ್	apthar	1
ಆಭರಣಗಳ	aabharanagala	1
ಆಭರಣಗಳ	abharanagala	2
ಆಭರಣಗಳನ್ನು	aabhranagalannu	1
ಆಭರಣಗಳನ್ನು	abharanagalannu	2
ಆಭರಣಗಳನ್ನೂ	aabharanagalannoo	1
ಆಭರಣಗಳನ್ನೂ	abharanagalannu	2
ಆಭರಣಗಳಿಗೆ	aabharanagalige	1
ಆಭರಣಗಳಿಗೆ	abharanagalige	2
ಆಭರಣವನ್ನು	aabharanavannu	1
ಆಭರಣವನ್ನು	abharanavannu	2
ಆಮಂತ್ರಣ	aamanthrana	1
ಆಮಂತ್ರಣ	aamantrana	3
ಆಮಂತ್ರಣ	amanthrana	1
ಆಮಂತ್ರಣ	amantrana	1
ಆಮಂತ್ರಣವನ್ನು	aamanthranavannu	1
ಆಮಂತ್ರಣವನ್ನು	aamantranavannu	3
ಆಮಂತ್ರಣವನ್ನು	amanthranavannu	1
ಆಮಂತ್ರಣವನ್ನು	amantranavannu	1
ಆಮದು	aamadu	2
ಆಮದು	amadu	1
ಆಯುಧ	aayudha	1
ಆಯುಧ	ayudha	2
ಆಯುಧಗಳನ್ನು	aayudhagalannu	1
ಆಯುಧಗಳನ್ನು	ayudhagalannu	2
ಆಯುಧಗಳಿಂದ	aayudhagalinda	1
ಆಯುಧಗಳಿಂದ	ayudhagalinda	2
ಆಯುಧದ	aayudhada	1
ಆಯುಧದ	ayudhada	1
ಆಯುಧದ	ayudhadada	1
ಆಯ್ಕೆ	aayke	2
ಆಯ್ಕೆ	ayke	1
ಆಯ್ಕೆಗಳನ್ನು	aaykegakannu	1
ಆಯ್ಕೆಗಳನ್ನು	aaykegalannu	1
ಆಯ್ಕೆಗಳನ್ನು	aykegalannu	1
ಆಯ್ಕೆಗಳಲ್ಲಿ	aaykagalalli	1
ಆಯ್ಕೆಗಳಲ್ಲಿ	aaykegalalli	1
ಆಯ್ಕೆಗಳಲ್ಲಿ	aykegalalli	1
ಆಯ್ಕೆಗಳು	aaykegalu	2
ಆಯ್ಕೆಗಳು	aykegalu	1
ಆಯ್ಕೆಗೊಂಡ	aaykegonda	2
ಆಯ್ಕೆಗೊಂಡ	aykegonda	1
ಆಯ್ಕೆಯಲ್ಲಿ	aaykeyalli	1
ಆಯ್ಕೆಯಲ್ಲಿ	aykeyalli	2
ಆಯ್ಕೆಯಿಂದ	aaykeyinda	1
ಆಯ್ಕೆಯಿಂದ	aykeyinda	2
ಆಯ್ಕೆಯು	aaykeyu	1
ಆಯ್ಕೆಯು	aykeyu	2
ಆರಂಭವಾದವು	aarambhavaadavu	1
ಆರಂಭವಾದವು	aarambhavadavu	1
ಆರಂಭವಾದವು	arambhavadavu	1
ಆರಂಭವಾದಾಗ	aarambhavaadaaga	1
ಆರಂಭವಾದಾಗ	aarambhavadaga	1
ಆರಂಭವಾದಾಗ	arambhavadaga	1
ಆರಂಭಿಸಿ	aarambhisi	2
ಆರಂಭಿಸಿ	arambhisi	1
ಆರಂಭಿಸಿತು	aarambhisitu	2
ಆರಂಭಿಸಿತು	arambhisitu	1
ಆರಂಭಿಸುತ್ತದೆ	aarambhisuttade	2
ಆರಂಭಿಸುತ್ತದೆ	arambhisuttade	1
ಆರಂಭಿಸುತ್ತಾರೆ	aarambhisuttaare	1
ಆರಂಭಿಸುತ್ತಾರೆ	aarambhisuttare	1
ಆರಂಭಿಸುತ್ತಾರೆ	arambhisuttare	1
ಆರಂಭಿಸುವ	aarambhisuva	2
ಆರಂಭಿಸುವ	aarambhisuwa	1
ಆರಂಭಿಸುವ	arambhisuva	1
ಆರು	aaru	2
ಆರು	aru	1
ಆರ್ಕೆಸ್ಟ್ರಾ	aarkestraa	2
ಆರ್ಕೆಸ್ಟ್ರಾ	orchestra	3
ಆರ್ಟಿಕಲ್	aartical	1
ಆರ್ಟಿಕಲ್	aartikal	2
ಆರ್ಟಿಕಲ್	article	4
ಆರ್ಟಿಕಲ್	artikle	1
ಆಲೋಚಿಸಿದ	aalochisida	2
ಆಲೋಚಿಸಿದ	aaloochisida	1
ಆಲೋಚಿಸಿದ	alochisida	1
ಆಲೋಚಿಸಿದ	alocisida	1
ಆಲೋಚಿಸಿದ	aloochisida	1
ಆವಶ್ಯಕ	aavashyaka	1
ಆವಶ್ಯಕ	avashyaka	2
ಆವಶ್ಯಕವಾದ	aavashyakavaada	2
ಆವಶ್ಯಕವಾದ	avashyakavada	1
ಆವಿಷ್ಕಾರಕ್ಕೆ	aavishkaarakke	1
ಆವಿಷ್ಕಾರಕ್ಕೆ	aaviskaarakke	1
ಆವಿಷ್ಕಾರಕ್ಕೆ	avishkarakke	1
ಆಶಯಗಳು	aashayagalu	2
ಆಶಯಗಳು	ashayagalu	1
ಆಶಯದಿಂದ	aashayadinda	2
ಆಶಯದಿಂದ	ashayadinda	1
ಆಶಯದೊಂದಿಗೆ	aashayadondige	2
ಆಶಯದೊಂದಿಗೆ	ashayadondige	1
ಆಶಯವನ್ನು	aashayavannu	2
ಆಶಯವನ್ನು	ashayavannu	1
ಆಶಯವು	aashayavu	2
ಆಶಯವು	ashayavu	1
ಆಶ್ಚರ್ಯದ	aashcharyada	2
ಆಶ್ಚರ್ಯದ	ashcharyada	1
ಆಶ್ಚರ್ಯವೆಂದರೆ	aashcharyavendare	2
ಆಶ್ಚರ್ಯವೆಂದರೆ	ashcharyavendare	1
ಆಸಕ್ತರು	aasaktaru	2
ಆಸಕ್ತರು	asaktaru	1
ಆಸನಗಳ	aasanagala	2
ಆಸನಗಳ	asanagala	1
ಆಸೆ	aase	3
ಆಸೆಗಳನ್ನು	aasegalannu	1
ಆಸೆಗಳನ್ನು	asegalannu	2
ಆಸೆಗೆ	aasege	1
ಆಸೆಗೆ	asege	2
ಆಸೆಯನ್ನು	aaseyannu	1
ಆಸೆಯನ್ನು	aseyannu	2
ಆಸೆಯಿಂದ	aaseyind	1
ಆಸೆಯಿಂದ	aseyinda	2
ಆಸ್ಟ್ರಿಯ	aastriya	1
ಆಸ್ಟ್ರಿಯ	austria	2
ಆಸ್ಟ್ರಿಯಾ	aastriya	1
ಆಸ್ಟ್ರಿಯಾ	aaustria	1
ಆಸ್ಟ್ರಿಯಾ	aaustriya	1
ಆಸ್ಟ್ರಿಯಾ	austria	3
ಆಸ್ಟ್ರಿಯಾ	austriya	1
ಇಂಗು	engu	1
ಇಂಗು	ingu	2
ಇಂಚು	inchu	3
ಇಂಡಿಯ	india	3
ಇಂಡಿಯನ್ನರು	indiannaru	2
ಇಂಡಿಯನ್ನರು	indiyannaru	2
ಇಂತಹುದೇ	intahude	3
ಇಂತಹುದೇ	inthahude	1
ಇಂದ್ರಿಯಗಳ	indriyagala	3
ಇಂದ್ರಿಯಗಳು	indriyagalu	3
ಇಟ್ಟಿಗೆಗಳ	ettigegala	1
ಇಟ್ಟಿಗೆಗಳ	ittigegala	1
ಇಟ್ಟಿಗೆಗಳ	ittigegela	1
ಇಟ್ಟಿಗೆಗಳನ್ನು	ittigegalannu	3
ಇಟ್ಟಿಗೆಯ	ittigeya	3
ಇಟ್ಟಿಗೆಯಿಂದ	ittigeyinda	3
ಇಟ್ಟು	ittu	3
ಇಡಬಹುದು	idabahudu	3
ಇಡಲು	idalu	3
ಇಡುವ	eduva	1
ಇಡುವ	iduva	2
ಇಡ್ಲಿ	edli	1
ಇಡ್ಲಿ	iddli	1
ಇಡ್ಲಿ	idli	1
ಇತಿಮಿತಿಗಳನ್ನು	itimitigalannu	3
ಇತ್ತರು	ettaru	1
ಇತ್ತರು	ittaru	3
ಇತ್ತೀಚಿಗಿನ	ettiichigina	1
ಇತ್ತೀಚಿಗಿನ	itteechigina	1
ಇತ್ತೀಚಿಗಿನ	ittichigina	1
ಇತ್ತೆಂಬುದು	ittembudu	3
ಇದೆಲ್ಲದರ	idelladara	3
ಇನಾಮು	inaamu	2
ಇನಾಮು	inamu	1
ಇನ್ನುಳಿದ	innulida	3
ಇನ್ನೊಬ್ಬ	ennoobba	1
ಇನ್ನೊಬ್ಬ	innobba	2
ಇನ್ನೊಬ್ಬನಿಗೆ	ennoobbanige	1
ಇನ್ನೊಬ್ಬನಿಗೆ	innobbanige	2
ಇನ್ನೊಬ್ಬರ	ennoobbara	1
ಇನ್ನೊಬ್ಬರ	innobbara	2
ಇನ್ನೊಬ್ಬರು	innobbaru	3
ಇಪ್ಪತ್ತನೆ	ippattane	2
ಇಪ್ಪತ್ತನೆ	ippatthane	1
ಇಯರ್	ear	2
ಇಯರ್	iyar	1
ಇಯರ್	year	2
ಇಯರ್	yer	1
ಇರಾಕಿನ	iraakina	1
ಇರಾಕಿನ	irakina	2
ಇರಾಕಿನಲ್ಲಿ	iraakinalli	1
ಇರಾಕಿನಲ್ಲಿ	irakinalli	2
ಇಲಿಗಳ	iligala	3
ಇಲ್ಲ	illa	3
ಇಲ್ಲದ್ದು	illaddu	3
ಇಲ್ಲವಾಗಿದೆ	illavaagide	1
ಇಲ್ಲವಾಗಿದೆ	illavagide	3
ಇಲ್ಲವೇ	illave	3
ಇಲ್ಲಸಲ್ಲದ	illasallada	3
ಇಲ್ಲಿದ್ದ	illidda	3
ಇಲ್ಲಿರುವ	illiruva	3
ಇಲ್ಲೂ	illoo	1
ಇಲ್ಲೂ	illu	2
ಇಲ್ಲೆ	ille	3
ಇಲ್ಲೇ	ille	3
ಇಳಿದು	ilidu	3
ಇಳಿಸಿದ	ilisida	3
ಇಳಿಸಿದರೆ	ilisidare	3
