ಅದರಲ್ಲಿಯ	adaralliya	2
ಅದರಲ್ಲಿಯ	adralliya	1
ಅದರಲ್ಲಿಯೂ	adaralliyu	3
ಅದ್ಧೂರಿಯಾಗಿ	addhuriyagi	2
ಅದ್ಧೂರಿಯಾಗಿ	adduriyagi	1
ಅಧಿಕವಾಗಿ	adhikavaagi	3
ಅಧಿಕವಾಗಿ	adhikavagi	3
ಅಧಿಕವಾಗಿದೆ	adhikavaagide	3
ಅಧಿಕವಾಗಿದೆ	adhikavagide	3
ಅಧಿಕವಾಗಿದ್ದು	adhikavaagiddu	3
ಅಧಿಕವಾಗಿದ್ದು	adhikavagiddu	3
ಅಧ್ಯಾಯಗಳ	adhyaayagala	1
ಅಧ್ಯಾಯಗಳ	adhyayagala	2
ಅಧ್ಯಾಯಗಳನ್ನು	adhyaayagalannu	1
ಅಧ್ಯಾಯಗಳನ್ನು	adhyayagalannu	2
ಅಧ್ಯಾಯಗಳು	adhyaayagalu	1
ಅಧ್ಯಾಯಗಳು	adhyayagalu	2
ಅಧ್ಯಾಯವನ್ನು	adhyaayavannu	1
ಅಧ್ಯಾಯವನ್ನು	adhyayavannu	2
ಅಧ್ಯಾಯವು	adhyaayavu	1
ಅಧ್ಯಾಯವು	adhyayavu	2
ಅನಧಿಕೃತ	anadhikrata	2
ಅನಧಿಕೃತ	anadhikrta	1
ಅನಿರುದ್ಧ	anirudda	2
ಅನಿರುದ್ಧ	aniruddha	2
ಅನಿವಾರ್ಯವಾದ	anivaaryavaada	1
ಅನಿವಾರ್ಯವಾದ	anivaryavada	2
ಅನಿವಾರ್ಯವೆಂದು	anivaaryavendu	2
ಅನಿವಾರ್ಯವೆಂದು	anivaryavendu	1
ಅನುಕರಿಸಿ	anukarisi	3
ಅನುಜ್	anuj	3
ಅನುಪಸ್ಥಿತಿ	anupasthiti	3
ಅನುಮತಿಯೊಂದಿಗೆ	anumatiyondige	3
ಅನುವಾದಿಸಿದರು	anuvadisidaru	3
ಅನ್ವಯವಾಗುವ	anvayavaaguva	2
ಅನ್ವಯವಾಗುವ	anvayavaguva	1
ಅಪರ್ಯಾಪ್ತ	aparyaaptha	1
ಅಪರ್ಯಾಪ್ತ	aparyapta	2
ಅಪಹರಿಸಿ	apaharisi	3
ಅಪಹರಿಸಿದ	apaharisida	3
ಅಪಾಯ	apaaya	1
ಅಪಾಯ	apaya	2
ಅಪಾಯಕ್ಕೆ	apayakke	3
ಅಪಾಯಗಳನ್ನು	apayagalannu	3
ಅಪಾಯಗಳಿಗೆ	apayagalige	3
ಅಪಾಯದಿಂದ	apaayadinda	1
ಅಪಾಯದಿಂದ	apayadinda	2
ಅಪಾಯವು	apaayavu	2
ಅಪಾಯವು	apayavu	1
ಅಪಾರದರ್ಶಕ	apaaradarshaka	2
ಅಪಾರದರ್ಶಕ	aparadarshaka	1
ಅಪೂರ್ಣ	apoorna	1
ಅಪೂರ್ಣ	aporna	1
ಅಪೂರ್ಣ	apurna	2
ಅಬಕಾರಿ	abakaari	1
ಅಬಕಾರಿ	abakari	2
ಅಭಯಾರಣ್ಯದ	abhayaaranyada	1
ಅಭಯಾರಣ್ಯದ	abhayaranyada	2
ಅಮಿತಾಬ್	amitaab	1
ಅಮಿತಾಬ್	amitaabh	1
ಅಮಿತಾಬ್	amitab	1
ಅಮಿತಾಬ್	amitabh	1
ಅಮೂಲಾಗ್ರವಾಗಿ	amoolaagravaagi	1
ಅಮೂಲಾಗ್ರವಾಗಿ	amoolaagrawaagi	1
ಅಮೂಲಾಗ್ರವಾಗಿ	amulaagravaagi	1
ಅಮೂಲಾಗ್ರವಾಗಿ	amulagravagi	1
ಅಮೌಖಿಕ	amaukhika	1
ಅಮೌಖಿಕ	amaukika	1
ಅಮೌಖಿಕ	amoukhika	1
ಅಯೊಡೈಡ್	aayodaaid	1
ಅಯೊಡೈಡ್	iaodide	1
ಅಯೊಡೈಡ್	iodide	1
ಅಯ್ಯಂಗಾರರು	ayyangararu	2
ಅಯ್ಯಂಗಾರರು	iyengaararu	1
ಅಯ್ಯಂಗಾರರು	iyengararu	1
ಅರಿತುಕೊಂಡು	aritukondu	3
ಅರಿಯಬಹುದು	ariyabahudu	3
ಅರಿಯಬೇಕು	ariyabeku	3
ಅರಿಯಲು	ariyalu	3
ಅರಿಯುತ್ತಾರೆ	ariyuttaare	2
ಅರಿಯುತ್ತಾರೆ	ariyuttare	1
ಅರಿವುಗಳು	arivugalu	3
ಅರಿವೇ	arive	3
ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞ	arthasastrajna	1
ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞ	arthashaasthrajna	1
ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞ	arthashaastrajna	1
ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞ	arthashasthrajna	1
ಅರ್ಥಾತ್	arthaat	2
ಅರ್ಥಾತ್	arthat	1
ಅರ್ಥೈಸಿ	arthaisi	3
ಅರ್ನೆಸ್ಟ್	annrest	1
ಅರ್ನೆಸ್ಟ್	arnest	3
ಅರ್ನೆಸ್ಟ್	earnest	1
ಅರ್ನೆಸ್ಟ್	ernest	1
ಅರ್ನೆಸ್ಟ್	irnist	1
ಅಲಂಕರಿಸಿ	alankarisi	3
ಅಲ್ಲಮ	allama	3
ಅಲ್ಲಮನ	allamana	3
ಅಲ್ಲಿದ್ದ	allidda	2
ಅಲ್ಲಿದ್ದ	alliddha	1
ಅಳವಡಿಸಬಹುದು	alavadisabahudu	3
ಅಳವಡಿಸಬೇಕು	alavadisabeku	3
ಅಳವಡಿಸಿರುವ	alavadisiruva	3
ಅಳವಡಿಸುವುದು	alavadisiuvudu	1
ಅಳವಡಿಸುವುದು	alavadisuvudu	2
ಅಳವಡಿಸುವುದು	alawadisiuwudu	1
ಅಳಿಯ	aliya	3
ಅವತರಣಿಕೆ	avataranike	3
ಅವತರಣಿಕೆ	avatharanike	1
ಅವತರಣಿಕೆಯಲ್ಲಿ	avataranikeyalli	3
ಅವತರಣಿಕೆಯಲ್ಲಿ	avatharanikeyalli	1
ಅವಧ್	avadh	3
ಅವನತಿಯ	avanathiya	1
ಅವನತಿಯ	avanatiya	3
ಅವನತಿಯನ್ನು	avanathiyannu	1
ಅವನತಿಯನ್ನು	avanatiyannu	3
ಅವನ್ನೆಲ್ಲ	avannella	2
ಅವನ್ನೆಲ್ಲ	avnnella	1
ಅವನ್ನೆಲ್ಲ	awannella	1
ಅವರುಗಳ	avarugala	3
ಅವರುಗಳು	avarugalu	3
ಅವರೊಡನೆ	avarodane	3
ಅವರೊಡನೆ	awarodane	1
ಅವಸಾನ	avasaana	1
ಅವಸಾನ	avasana	2
ಅವಾರ್ಡ್	aawaard	1
ಅವಾರ್ಡ್	avaard	1
ಅವಾರ್ಡ್	avard	2
ಅವಾರ್ಡ್	award	3
ಅವಿಭಜಿತ	avibhajita	3
ಅವುಗಳ	avugala	3
ಅವುಗಳದೇ	avugalade	3
ಅವುಗಳಲ್ಲಿ	avugalalli	3
ಅವುಗಳಿಂದ	avugalinda	3
ಅವುಗಳಿಗೆ	avugalige	3
ಅವೆರಡರ	averadara	3
ಅಶೋಕ	ashoka	3
ಅಶೋಕನು	ashokanu	3
ಅಶ್ವಿನಿ	ashvini	3
ಅಶ್ವಿನಿ	ashwini	2
ಅಸ್ಪಷ್ಟವಾಗಿ	aspashtavaagi	1
ಅಸ್ಪಷ್ಟವಾಗಿ	aspashtavagi	2
ಅಸ್ಪಷ್ಟವಾಗಿದೆ	aspashtavaagide	1
ಅಸ್ಪಷ್ಟವಾಗಿದೆ	aspashtavagide	2
ಅಸ್ಪಷ್ಟವಾದ	aspashtavaada	1
ಅಸ್ಪಷ್ಟವಾದ	aspashtavada	1
ಅಸ್ಪಷ್ಟವಾದ	aspasthavada	1
ಅಹಾರ	ahaara	1
ಅಹಾರ	ahara	2
ಆಂಗ್ಲದಲ್ಲಿ	aangladalli	2
ಆಂಗ್ಲದಲ್ಲಿ	angladalli	2
ಆಂಗ್ಲರು	aanglaru	2
ಆಂಗ್ಲರು	anglaru	2
ಆಕರ	aakara	2
ಆಕರ	akara	2
ಆಕರಗಳಿಂದ	aakaragalinda	2
ಆಕರಗಳಿಂದ	akaragalinda	2
ಆಕರಗಳು	aakaragalu	2
ಆಕರಗಳು	akaragalu	2
ಆಕರ್ಷಣೀಯ	aakarshaneeya	2
ಆಕರ್ಷಣೀಯ	aakarshhaneeya	1
ಆಕರ್ಷಣೀಯ	akarshaneeya	1
ಆಕಳ	aakala	1
ಆಕಳ	akala	2
ಆಕಳು	aakalu	2
ಆಕಳು	akalu	1
ಆಕ್ಟೋಪಸ್	aactoopas	1
ಆಕ್ಟೋಪಸ್	aactopas	1
ಆಕ್ಟೋಪಸ್	actoopas	1
ಆಕ್ಟೋಪಸ್	actopas	1
ಆಕ್ಟೋಪಸ್	aktoopas	1
ಆಕ್ಟೋಪಸ್	aktopas	2
ಆಕ್ಟೋಪಸ್	octopas	1
ಆಕ್ಟೋಪಸ್	octopus	4
ಆಕ್ಸ್ಫರ್ಡ್	aaksford	1
ಆಕ್ಸ್ಫರ್ಡ್	aaxfard	1
ಆಕ್ಸ್ಫರ್ಡ್	oxford	4
ಆಕ್ಸ್ಫರ್ಡ್	oxphord	1
ಆಗದಿರಬಹುದು	aagadirabahudu	1
ಆಗದಿರಬಹುದು	agadirabahudu	2
ಆಗಬೇಕಾದ	aagabekaada	2
ಆಗಬೇಕಾದ	aagabekada	1
ಆಗಬೇಕಾದ	agabekaada	1
ಆಗಬೇಕಾದ	agabekada	2
ಆಗಬೇಕೆಂದು	aagabekendu	2
ಆಗಬೇಕೆಂದು	agabekendu	1
ಆಗಲೇ	aagale	1
ಆಗಲೇ	agale	2
ಆಗಾಧವಾದ	aagaadhavaada	1
ಆಗಾಧವಾದ	agadhavada	2
ಆಗ್ರಹಿಸುತ್ತಾರೆ	aagrahisuttaare	1
ಆಗ್ರಹಿಸುತ್ತಾರೆ	agrahisuttare	2
ಆಚರಿಸಿ	aacharisi	1
ಆಚರಿಸಿ	acharisi	2
ಆಜ್ಞೆ	aagne	1
ಆಜ್ಞೆ	aajne	2
ಆಜ್ಞೆ	agne	1
ಆಜ್ಞೆಯ	aagneya	1
ಆಜ್ಞೆಯ	aajneya	1
ಆಜ್ಞೆಯ	ajneya	1
ಆಜ್ಞೆಯಂತೆ	aagneyante	1
ಆಜ್ಞೆಯಂತೆ	aajneyante	1
ಆಜ್ಞೆಯಂತೆ	ajneyante	1
ಆಜ್ಞೆಯನ್ನು	aagneyannu	1
ಆಜ್ಞೆಯನ್ನು	aajneyannu	1
ಆಜ್ಞೆಯನ್ನು	ajneyannu	1
ಆಜ್ಮಿ	aajmi	2
ಆಜ್ಮಿ	ajmi	1
ಆಜ್ಮಿ	azmi	1
ಆಟೋಟಗಳಲ್ಲಿ	atotagalalli	1
ಆಟೋಟಗಳಲ್ಲಿ	atotagalli	1
ಆಟೋಟಗಳಲ್ಲಿ	autotagalalli	1
ಆಡಂಬರ	aadambara	2
ಆಡಂಬರ	adambara	1
ಆಡಂಬರದ	aadambarada	2
ಆಡಂಬರದ	adambarada	1
ಆತಂಕ	aatanka	2
ಆತಂಕ	atanka	1
ಆತಂಕಕ್ಕೆ	aatankakke	1
ಆತಂಕಕ್ಕೆ	atankakke	2
ಆತಂಕಗಳು	aatankagalu	1
ಆತಂಕಗಳು	atankagalu	2
ಆತಂಕದ	aatankada	2
ಆತಂಕದ	atankada	1
ಆತಂಕದಿಂದ	aatankadinda	2
ಆತಂಕದಿಂದ	atankadinda	1
ಆತಂಕವನ್ನು	aatankavannu	2
ಆತಂಕವನ್ನು	atankavannu	1
ಆತಂಕವೂ	aatankavoo	1
ಆತಂಕವೂ	aatankavu	1
ಆತಂಕವೂ	atankavu	1
ಆದರ್ಶ	aadarsha	2
ಆದರ್ಶ	adarsha	1
ಆದರ್ಶ್	aadarsh	2
ಆದರ್ಶ್	aardarsh	1
ಆದರ್ಶ್	adarsh	1
ಆಧ್ಯತೆ	aadhyate	1
ಆಧ್ಯತೆ	aadhyathe	2
ಆಪಾದನೆ	aapaadane	1
ಆಪಾದನೆ	aapaadhane	1
ಆಪಾದನೆ	aapadane	1
ಆಪಾದನೆಗಳ	aapaadanegala	1
ಆಪಾದನೆಗಳ	aapaadhanegala	1
ಆಪಾದನೆಗಳ	aapadanegala	1
ಆಪಾದನೆಗಳನ್ನು	aapaadanegalannu	2
ಆಪಾದನೆಗಳನ್ನು	aapaadhanegalannu	1
ಆಪಾದನೆಗಳು	aapaadanegalu	1
ಆಪಾದನೆಗಳು	aapaadhanegalu	1
ಆಪಾದನೆಗಳು	aapadanegalu	1
ಆಫೀಸ್	afise	1
ಆಫೀಸ್	office	4
ಆಫೀಸ್	offiice	1
ಆಫೀಸ್	ophphice	1
ಆಫ್	of	1
ಆಫ್	off	3
ಆಫ್	oph	1
ಆಭರಣ	aabharana	1
ಆಭರಣ	abharana	2
ಆಭರಣಗಳು	aabharanagalu	1
ಆಭರಣಗಳು	abharanagalu	2
ಆಮಂತ್ರಣದ	aamanthranada	1
ಆಮಂತ್ರಣದ	aamantranada	3
ಆಮಂತ್ರಣದ	amanthranada	1
ಆಮಂತ್ರಣದ	amantranada	1
ಆಮಶಂಕೆ	aamashanke	2
ಆಮಶಂಕೆ	amashanke	1
ಆಯಕಟ್ಟಿನ	aayakattina	1
ಆಯಕಟ್ಟಿನ	ayakattina	2
ಆಯುಧಗಳ	aayudhagala	1
ಆಯುಧಗಳ	ayudhagala	2
ಆಯುಧಗಳು	aayudhagalu	1
ಆಯುಧಗಳು	ayudhagalu	2
ಆಯುಧವನ್ನು	aayudhavannu	2
ಆಯುಧವನ್ನು	ayudhavannu	1
ಆಯ್ಕೆಗಳ	aaykegala	2
ಆಯ್ಕೆಗಳ	aykegala	1
ಆಯ್ಕೆಗೆ	aaykege	2
ಆಯ್ಕೆಗೆ	aykege	1
ಆಯ್ಕೆಯನ್ನು	aaykeyannu	1
ಆಯ್ಕೆಯನ್ನು	aykeyannu	2
ಆಯ್ಕೆಯಾಗಿ	aaykayagi	1
ಆಯ್ಕೆಯಾಗಿ	aykeyaagi	1
ಆಯ್ಕೆಯಾಗಿ	aykeyagi	1
ಆಯ್ತು	aaytu	2
ಆಯ್ತು	aytu	1
ಆರಂಭವಾದ	aarambhavaada	1
ಆರಂಭವಾದ	aarambhavada	1
ಆರಂಭವಾದ	arambhavada	1
ಆರಂಭವಾದದ್ದು	aarambhavaadaddu	1
ಆರಂಭವಾದದ್ದು	aarambhavadaddu	1
ಆರಂಭವಾದದ್ದು	arambhavadaddu	1
ಆರಂಭಿಸಬಹುದು	aarambhisabahudu	2
ಆರಂಭಿಸಬಹುದು	arambhisabahudu	1
ಆರಂಭಿಸಲು	aarambhisalu	2
ಆರಂಭಿಸಲು	arambhisalu	1
ಆರಂಭಿಸಿದ್ದು	aarambhisiddu	2
ಆರಂಭಿಸಿದ್ದು	arambhisiddu	1
ಆರಂಭಿಸುತ್ತವೆ	aarambhisuttave	2
ಆರಂಭಿಸುತ್ತವೆ	arambhisuttave	1
ಆರಂಭಿಸುವುದಾಗಿ	aarambhisuvudaagi	2
ಆರಂಭಿಸುವುದಾಗಿ	aarambhisuwudaagi	1
ಆರಂಭಿಸುವುದಾಗಿ	arambhisuvudagi	1
ಆರ್ಕಿಡ್	aarkid	2
ಆರ್ಕಿಡ್	archid	1
ಆರ್ಕಿಡ್	arcid	1
ಆರ್ಕಿಡ್	orchid	2
ಆರ್ಕಿಡ್	orkhid	1
ಆರ್ಕೈವ್	aarkaiv	2
ಆರ್ಕೈವ್	archive	4
ಆರ್ಕೈವ್	archiwe	1
ಆರ್ಕೈವ್	arkaive	1
ಆರ್ಚರಿ	archary	1
ಆರ್ಚರಿ	archeri	1
ಆರ್ಚರಿ	archery	1
ಆರ್ಯರ	aaryara	2
ಆರ್ಯರ	aryara	1
ಆಲಿಸುವ	aalisuva	2
ಆಲಿಸುವ	alisuva	1
ಆಲೋಚಿಸಿ	aalochisi	2
ಆಲೋಚಿಸಿ	aaloochisi	1
ಆಲೋಚಿಸಿ	alochisi	1
ಆಲೋಚಿಸಿ	alocisi	1
ಆಲೋಚಿಸಿ	aloochisi	1
ಆಲೋಚಿಸಿದೆ	aalochiside	2
ಆಲೋಚಿಸಿದೆ	aaloochiside	1
ಆಲೋಚಿಸಿದೆ	alochiside	1
ಆಲೋಚಿಸಿದೆ	alociside	1
ಆಲೋಚಿಸಿದೆ	aloochiside	1
ಆಲ್ಬಮ್	aalbam	2
ಆಲ್ಬಮ್	aalbum	1
ಆಲ್ಬಮ್	albam	2
ಆಲ್ಬಮ್	album	4
ಆಳಿಕೆಯ	aalikeya	2
ಆಳಿಕೆಯ	alikeya	1
ಆವಿಷ್ಕಾರ	aavishkaara	1
ಆವಿಷ್ಕಾರ	aaviskaara	1
ಆವಿಷ್ಕಾರ	avishkara	1
ಆವಿಷ್ಕಾರಗಳ	aavishkaaragala	1
ಆವಿಷ್ಕಾರಗಳ	aaviskaaragala	1
ಆವಿಷ್ಕಾರಗಳ	avishkaragala	1
ಆವಿಷ್ಕಾರಗಳನ್ನು	aavishkaaragalannu	1
ಆವಿಷ್ಕಾರಗಳನ್ನು	aaviskaaragalannu	1
ಆವಿಷ್ಕಾರಗಳನ್ನು	avishkaragalannu	1
ಆವಿಷ್ಕಾರಗಳು	aavishkaaragalu	1
ಆವಿಷ್ಕಾರಗಳು	aaviskaaragalu	1
ಆವಿಷ್ಕಾರಗಳು	avishkaragalu	1
ಆವಿಷ್ಕಾರದ	aavishakaarada	1
ಆವಿಷ್ಕಾರದ	aaviskaarada	1
ಆವಿಷ್ಕಾರದ	avishkarada	1
ಆವಿಷ್ಕಾರವನ್ನು	aavishkaaravannu	1
ಆವಿಷ್ಕಾರವನ್ನು	aaviskaaravannu	1
ಆವಿಷ್ಕಾರವನ್ನು	avishkaravannu	1
ಆಶಯ	aashaya	2
ಆಶಯ	ashaya	1
ಆಶಯಕ್ಕೆ	aashayakke	2
ಆಶಯಕ್ಕೆ	ashayakke	1
ಆಶಯಗಳನ್ನು	aashayagalannu	2
ಆಶಯಗಳನ್ನು	ashayagalannu	1
ಆಶ್ಚರ್ಯ	aashcharya	2
ಆಶ್ಚರ್ಯ	ascarya	1
ಆಸಕ್ತ	aasakta	2
ಆಸಕ್ತ	asakta	1
ಆಸಕ್ತರ	aasaktara	1
ಆಸಕ್ತರ	aasktara	1
ಆಸಕ್ತರ	asaktara	1
ಆಸಕ್ತರಿಗೆ	aasaktarige	2
ಆಸಕ್ತರಿಗೆ	asaktarige	1
ಆಸಕ್ತಿಕರ	aasaktikara	2
ಆಸಕ್ತಿಕರ	asaktikara	1
ಆಸನ	aasana	2
ಆಸನ	asana	1
ಆಸನಗಳನ್ನು	aasanagalannu	2
ಆಸನಗಳನ್ನು	asanagalannu	1
ಆಸನದ	aasanada	2
ಆಸನದ	asanada	1
ಆಸನವನ್ನು	aasanavannu	2
ಆಸನವನ್ನು	aasanawannu	1
ಆಸನವನ್ನು	asanavannu	1
ಆಸೆಗಳು	aasegalu	1
ಆಸೆಗಳು	asegalu	2
ಆಸೆಯನ್ನೂ	aaeyannoo	1
ಆಸೆಯನ್ನೂ	aseyannu	1
ಆಸೆಯನ್ನೂ	aseyanoo	1
ಆಸ್ಟ್ರಿಯನ್	aastrian	1
ಆಸ್ಟ್ರಿಯನ್	aastriyan	1
ಆಸ್ಟ್ರಿಯನ್	astriyan	1
ಆಸ್ಟ್ರಿಯನ್	austran	1
ಆಸ್ಟ್ರಿಯನ್	austrian	2
ಆಸ್ಟ್ರಿಯಾದ	aastriyaada	1
ಆಸ್ಟ್ರಿಯಾದ	astriyada	2
ಆಸ್ಟ್ರಿಯಾದ	austriada	1
ಇಂಟರ್ನೆಟ್	enternet	1
ಇಂಟರ್ನೆಟ್	internet	4
ಇಂಟೆಲಿಜೆನ್ಸ್	inteligence	1
ಇಂಟೆಲಿಜೆನ್ಸ್	intelijens	1
ಇಂಟೆಲಿಜೆನ್ಸ್	intelligence	4
ಇಂಟೆಲಿಜೆನ್ಸ್	intellijence	1
ಇಂಡಿಗೋ	indigo	4
ಇಂಡಿಗೋ	indigoo	1
ಇಂಡಿಯದ	indiada	3
ಇಂಡಿಯದ	indiyada	1
ಇಂತ	inta	3
ಇಂತ	intha	2
ಇಂದ	enda	1
ಇಂದ	inda	2
ಇಂದಿಗೆ	endige	1
ಇಂದಿಗೆ	indige	2
ಇಂದೂ	indu	3
ಇಂದ್ರಿಯ	indriya	3
ಇಂದ್ರಿಯಗಳನ್ನು	indriyagalannu	3
ಇಂಪೀರಿಯಲ್	imparial	1
ಇಂಪೀರಿಯಲ್	impeeriyal	1
ಇಂಪೀರಿಯಲ್	imperial	4
ಇಟಗಿ	itagi	3
ಇಟಗಿಯವರು	itagiyavaru	3
ಇಟ್ಟಿಗೆ	ettige	1
ಇಟ್ಟಿಗೆ	ittige	2
ಇಟ್ಟಿಗೆಗಳಿಂದ	ittigegalinda	3
ಇಟ್ಟಿಗೆಗಳು	ittigegalu	3
ಇಡಬೇಕು	edabeeku	1
ಇಡಬೇಕು	idabeku	2
ಇಡುತ್ತದೆ	iduttade	3
ಇತ್ತ	etta	1
ಇತ್ತ	itta	2
ಇತ್ತೀಚಿಗೆ	ettiichige	1
ಇತ್ತೀಚಿಗೆ	ittheechege	1
ಇತ್ತೀಚಿಗೆ	ittichige	1
ಇತ್ತು	ittu	3
ಇನ್ನುಳಿದಂತೆ	innulidante	3
ಇನ್ನೊಂದೆಡೆ	ennoondede	1
ಇನ್ನೊಂದೆಡೆ	innondede	1
ಇನ್ನೊಂದೆಡೆ	innondhede	1
ಇನ್ನೊಬ್ಬನ	ennobbana	1
ಇನ್ನೊಬ್ಬನ	innobbana	2
ಇನ್ನೊಬ್ಬರಿಗೆ	ennoobbarige	1
ಇನ್ನೊಬ್ಬರಿಗೆ	innobarige	1
ಇನ್ನೊಬ್ಬರಿಗೆ	innobbarige	1
ಇನ್ಸುಲಿನ್	insulin	4
ಇಬ್ಬನಿ	ebbani	1
ಇಬ್ಬನಿ	ibbani	2
ಇಬ್ಬನಿಯ	ebbaniya	1
ಇಬ್ಬನಿಯ	ibbaniya	3
ಇಲಿ	ili	3
ಇಲಿಗಳು	iligalu	3
ಇಲಿಯನ್ನು	iliyannu	3
ಇಲ್ಲದೆ	illade	3
ಇಲ್ಲಲ್ಲಾಹ್	illallaah	1
ಇಲ್ಲಲ್ಲಾಹ್	illallah	3
ಇಲ್ಲವೆಂದು	illavendu	3
ಇಲ್ಲಾ	illa	3
ಇಲ್ಲಾ	illaa	2
ಇಲ್ಲಿಂದ	illinda	3
ಇಲ್ಲು	illu	3
ಇಳಿಜಾರಾದ	ilijaaraada	1
ಇಳಿಜಾರಾದ	ilijaarada	1
ಇಳಿಜಾರಾದ	ilijaraada	1
ಇಳಿಜಾರಾದ	ilijarada	3
ಇಳಿಮುಖ	ilimukha	3
ಇವಕ್ಕೆ	ivakke	3
ಇವರಿಬ್ಬರ	ivaribbara	3
ಇವರಿಬ್ಬರು	ivaribbaru	3
ಇವರಿಬ್ಬರೂ	ivaribbaroo	1
